windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
11,9.21205,0.690244,0.1847,0.1847,0.244193,0.244312,0.246278,0.244204,0.244421,0.247826,0,0.247826,0,0.247826,0,0.247826,0,0.247826,0,0.249465,0.0134789,0.286093,0.174049,0.329987,0.413644,0.376327,0.724251,0.381823,0.806373,0.391142,0.886214,1408,0,34,1374
12,9.8822,0.670158,0.17555,0.17555,0.236908,0.237331,0.240719,0.236971,0.237413,0.243204,0,0.243204,0,0.243204,0,0.243204,0,0.243356,0.00429344,0.259611,0.109426,0.310173,0.337458,0.34839,0.537686,0.376788,0.778202,0.381742,0.838119,0.386355,0.89897,2440,0,129,2311
13,10.5314,0.649153,0.1663,0.1663,0.229907,0.231078,0.236568,0.23012,0.230916,0.240408,0,0.240408,0,0.240408,0,0.240408,0,0.247785,0.0616824,0.29283,0.261132,0.332813,0.475145,0.358047,0.632259,0.378132,0.817115,0.38741,0.860328,0.392395,0.906628,4070,0,372,3698
14,11.1595,0.628156,0.15745,0.15745,0.22209,0.224753,0.233179,0.222626,0.223876,0.238936,0,0.238936,0,0.238936,0,0.240577,0.0305859,0.271911,0.187541,0.315145,0.401214,0.348559,0.576431,0.366022,0.704457,0.381849,0.842829,0.384429,0.877249,0.388805,0.913434,6529,0,870,5659
15,11.7675,0.607942,0.14925,0.14925,0.213277,0.218546,0.231098,0.214417,0.216254,0.239435,0,0.239435,0,0.238483,0.0109711,0.254176,0.122551,0.297756,0.32368,0.33117,0.5144,0.355218,0.657252,0.368238,0.756338,0.380159,0.862231,0.387378,0.888715,0.391981,0.917365,10138,0,1766,8372
16,12.3537,0.586255,0.1408,0.1408,0.203891,0.21366,0.231502,0.205864,0.208562,0.243247,0,0.243247,0,0.245957,0.0709568,0.278968,0.246398,0.317017,0.44259,0.344491,0.602585,0.361887,0.71767,0.372616,0.79404,0.384227,0.875725,0.389047,0.897724,0.391147,0.92075,15253,0,3286,11967
17,12.9149,0.561151,0.1314,0.1314,0.192854,0.210082,0.234681,0.196243,0.200191,0.250373,0,0.247702,0.0307154,0.267008,0.174224,0.303229,0.365762,0.332624,0.5385,0.35261,0.670238,0.366301,0.762085,0.374429,0.822318,0.38346,0.886675,0.388899,0.904561,0.392878,0.92317,22292,0,5864,16428
18,13.4461,0.531245,0.1207,0.1207,0.180222,0.209384,0.241426,0.185195,0.191243,0.261487,0,0.260233,0.107045,0.289241,0.286766,0.321293,0.468216,0.343205,0.614038,0.357742,0.721057,0.369978,0.794925,0.379107,0.842892,0.387307,0.894983,0.390135,0.910016,0.391595,0.925425,31495,0,9916,21579
19,13.9428,0.496674,0.10895,0.10895,0.165603,0.212719,0.252469,0.172926,0.181868,0.272579,0.0528236,0.282126,0.207543,0.310194,0.391852,0.333716,0.55118,0.350994,0.67201,0.362559,0.758671,0.373571,0.819359,0.380295,0.859374,0.387164,0.902352,0.389889,0.914598,0.392794,0.927122,43004,0,16158,26846
20,14.3974,0.454593,0.09555,0.09555,0.148811,0.221514,0.267484,0.158696,0.171687,0.287288,0.122683,0.302109,0.307654,0.324305,0.479254,0.342966,0.616697,0.355986,0.716781,0.365724,0.788658,0.375039,0.838447,0.382212,0.871816,0.389906,0.907821,0.39098,0.918251,0.392863,0.928624,56541,0,25138,31403
21,14.8024,0.405011,0.08085,0.08085,0.131183,0.237531,0.286259,0.142932,0.161513,0.305625,0.207942,0.319352,0.39726,0.336011,0.550468,0.349805,0.668048,0.361365,0.752022,0.370473,0.811911,0.377858,0.853469,0.382395,0.881894,0.389743,0.912631,0.390765,0.921285,0.393707,0.929759,71414,0,36998,34416
22,15.1545,0.352083,0.06635,0.06635,0.113049,0.259475,0.307798,0.12715,0.151855,0.322848,0.291293,0.332364,0.46997,0.34573,0.608286,0.355835,0.708335,0.365088,0.780038,0.372762,0.830782,0.37898,0.865906,0.384249,0.889774,0.391103,0.916454,0.392362,0.923746,0.39375,0.93095,86796,0,51611,35185
23,15.4529,0.298404,0.0529,0.0529,0.0947552,0.284328,0.329905,0.111638,0.14206,0.337671,0.360876,0.342966,0.529981,0.352926,0.651556,0.361271,0.740743,0.369373,0.802258,0.376139,0.84584,0.381542,0.875731,0.385144,0.896482,0.391569,0.919855,0.392147,0.926068,0.393912,0.931796,101691,0,67918,33773
24,15.6992,0.246281,0.0409,0.0409,0.0777512,0.309402,0.350965,0.0977426,0.132431,0.350301,0.425433,0.353284,0.584703,0.359477,0.691189,0.365417,0.766184,0.372569,0.820717,0.377591,0.858576,0.382375,0.884565,0.386457,0.902241,0.392779,0.922491,0.393506,0.927781,0.394162,0.932642,115205,0,84343,30862
25,15.8982,0.199016,0.03095,0.03095,0.0636731,0.333533,0.370203,0.0863797,0.124164,0.361022,0.485537,0.361414,0.626637,0.364355,0.720319,0.37029,0.788348,0.375348,0.835765,0.380612,0.868897,0.384673,0.891594,0.388131,0.906952,0.392445,0.924818,0.393379,0.929293,0.393983,0.933329,126851,0,99510,27341
26,16.059,0.160811,0.02355,0.02355,0.0514889,0.354851,0.386764,0.0762793,0.115382,0.369461,0.536481,0.366953,0.658611,0.367768,0.743165,0.372888,0.805414,0.377858,0.848847,0.382265,0.877958,0.385511,0.897925,0.389072,0.911209,0.393175,0.926449,0.393758,0.930381,0.394186,0.933803,136722,0,113057,23665
27,16.1875,0.128563,0.01775,0.01775,0.0414256,0.373138,0.400882,0.0683532,0.10686,0.376048,0.578772,0.37225,0.682999,0.372797,0.767553,0.375718,0.822015,0.380089,0.859487,0.384471,0.885523,0.387479,0.90292,0.390008,0.914563,0.393141,0.927914,0.393745,0.931233,0.394157,0.934195,144917,1,124720,20196
28,16.2899,0.102366,0.0134,0.0134,0.033375,0.388674,0.412642,0.0614832,0.0984136,0.381196,0.613357,0.376236,0.701829,0.376804,0.786384,0.378465,0.834627,0.382212,0.868792,0.385371,0.892015,0.387868,0.907332,0.39047,0.917525,0.393576,0.929065,0.393963,0.93196,0.39433,0.934535,151618,1,134474,17143
29,16.3721,0.0822351,0.01025,0.01025,0.0270428,0.40212,0.422525,0.0544276,0.0902677,0.384728,0.641802,0.379211,0.726357,0.379536,0.801334,0.380171,0.844494,0.383752,0.876202,0.386735,0.897072,0.389331,0.910872,0.391137,0.919883,0.393553,0.929978,0.393888,0.932532,0.39427,0.934844,157129,1,142600,14528
30,16.4382,0.066066,0.00785,0.00785,0.0215363,0.413032,0.43064,0.0481743,0.0811891,0.387676,0.665277,0.382665,0.749832,0.381808,0.812872,0.382242,0.85515,0.385354,0.883592,0.387682,0.901887,0.389601,0.913875,0.391619,0.921895,0.3939,0.930721,0.394246,0.933017,0.394344,0.935076,161677,1,149461,12215
31,16.4906,0.0524166,0.00595,0.00595,0.0171342,0.422032,0.437263,0.0419666,0.0722052,0.391513,0.684236,0.38547,0.768792,0.383508,0.821898,0.384293,0.864176,0.386373,0.889175,0.388814,0.905509,0.39062,0.916378,0.39222,0.923495,0.39382,0.931407,0.394119,0.933419,0.394367,0.935293,165350,1,155059,10290
32,16.5323,0.0416373,0.00455,0.00455,0.013759,0.42961,0.442744,0.0368607,0.0641469,0.3936,0.699521,0.387422,0.784078,0.385466,0.828854,0.386406,0.871132,0.387138,0.893252,0.38943,0.909106,0.39103,0.918757,0.392274,0.925022,0.394008,0.932015,0.394302,0.933765,0.394384,0.935489,168311,1,159634,8676
33,16.5655,0.0332477,0.0035,0.0035,0.0113954,0.436386,0.447382,0.0318278,0.0577625,0.395393,0.711906,0.389669,0.796463,0.386743,0.838741,0.387636,0.876617,0.388286,0.897757,0.390299,0.912171,0.391486,0.920692,0.392709,0.926343,0.394092,0.932567,0.39433,0.934121,0.394407,0.935648,170710,1,163370,7339
34,16.5927,0.0272014,0.00275,0.00275,0.00931039,0.442019,0.45126,0.027602,0.051166,0.397495,0.722293,0.391849,0.806851,0.389011,0.849129,0.388995,0.880874,0.389573,0.902014,0.390724,0.914452,0.391947,0.922379,0.392876,0.927473,0.39428,0.933057,0.39444,0.93444,0.39445,0.935808,172722,1,166570,6151
35,16.6148,0.0221218,0.00215,0.00215,0.00750925,0.446708,0.454414,0.022463,0.0441596,0.399779,0.73088,0.39342,0.815438,0.390179,0.857716,0.389653,0.884203,0.390241,0.905342,0.391051,0.916196,0.392594,0.924123,0.393307,0.928551,0.394339,0.933501,0.394411,0.934708,0.394442,0.935921,174385,1,169252,5132
36,16.6326,0.0177397,0.0017,0.0017,0.00623452,0.450895,0.457099,0.018479,0.0386602,0.40103,0.737892,0.394981,0.82245,0.391719,0.86473,0.390486,0.886685,0.391466,0.907824,0.391879,0.918394,0.392751,0.925423,0.393407,0.929408,0.394336,0.933887,0.394506,0.934956,0.39446,0.936014,175743,1,171488,4254
37,16.6472,0.0146168,0.00135,0.00135,0.00504235,0.454348,0.459351,0.0148813,0.0331022,0.401744,0.743821,0.395829,0.82838,0.392898,0.870659,0.391406,0.891799,0.391824,0.909713,0.392485,0.920282,0.39296,0.926295,0.393662,0.930259,0.394348,0.934171,0.394462,0.935162,0.394462,0.936096,176891,1,173419,3471
38,16.6589,0.0117069,0.00105,0.00105,0.00393274,0.456962,0.461098,0.011954,0.0271289,0.402298,0.748614,0.396477,0.833173,0.393684,0.875453,0.392466,0.896593,0.392172,0.911111,0.392719,0.921681,0.392957,0.927012,0.393679,0.930976,0.39433,0.934475,0.39451,0.935358,0.394464,0.936173,177819,1,175005,2813
39,16.6681,0.00917536,0.0008,0.0008,0.00310698,0.45908,0.462507,0.0100445,0.0223838,0.4039,0.752381,0.397676,0.83694,0.394455,0.87922,0.393067,0.90036,0.392283,0.912158,0.393181,0.922728,0.393325,0.928013,0.393821,0.931486,0.39443,0.934712,0.394476,0.935507,0.394445,0.936245,178548,1,176261,2286
40,16.6754,0.00730626,0.00065,0.00065,0.00252379,0.460866,0.463663,0.00842465,0.0187897,0.40351,0.755368,0.397817,0.839928,0.395139,0.882208,0.39357,0.903348,0.392858,0.913918,0.393121,0.923558,0.393492,0.928843,0.393854,0.931832,0.394499,0.934954,0.394452,0.935641,0.394442,0.936306,179126,1,177257,1868
41,16.6813,0.00590723,0.0005,0.0005,0.00200253,0.462277,0.46457,0.00635677,0.0151977,0.40423,0.757797,0.398418,0.842358,0.395533,0.884638,0.394114,0.905778,0.393381,0.916348,0.3935,0.924224,0.393789,0.929509,0.394016,0.932151,0.394372,0.935104,0.394444,0.935764,0.394439,0.936363,179596,1,178069,1526
42,16.686,0.00468476,0.0004,0.0004,0.00151223,0.463322,0.465263,0.00452923,0.0117273,0.404681,0.759737,0.399411,0.844297,0.396118,0.886578,0.394678,0.907718,0.393853,0.918288,0.393481,0.924698,0.393883,0.929983,0.39408,0.932626,0.39441,0.935196,0.394441,0.935841,0.394436,0.936399,179971,1,178728,1242
43,16.6895,0.00357678,0.0003,0.0003,0.00119224,0.464192,0.465814,0.00332062,0.00940298,0.405689,0.761196,0.399965,0.845757,0.396605,0.888038,0.394809,0.909178,0.393891,0.919748,0.393555,0.925033,0.393989,0.930303,0.394288,0.932946,0.394391,0.935299,0.394438,0.935893,0.394438,0.93644,180253,1,179231,1021
44,16.6924,0.00281386,0.00025,0.00025,0.000996119,0.464953,0.466278,0.00275123,0.00796619,0.405562,0.762341,0.399472,0.846902,0.396133,0.889183,0.394739,0.910324,0.394125,0.920894,0.393759,0.926179,0.393862,0.93053,0.394099,0.933172,0.394399,0.935386,0.39444,0.935949,0.394455,0.936481,180474,1,179630,843
45,16.6947,0.00234224,0.0002,0.0002,0.000846447,0.465613,0.466675,0.0022929,0.00684969,0.404981,0.763299,0.399422,0.847861,0.396388,0.890143,0.395133,0.911283,0.394514,0.921853,0.39405,0.927138,0.393982,0.930715,0.394148,0.933358,0.394432,0.935464,0.394421,0.936,0.394452,0.936506,180659,1,179965,693
46,16.6967,0.00199966,0.00015,0.00015,0.000670968,0.466095,0.466987,0.00203084,0.0055478,0.405861,0.764108,0.399874,0.848671,0.396705,0.890952,0.395244,0.912093,0.394671,0.922663,0.394191,0.927948,0.394005,0.930865,0.394201,0.933507,0.394372,0.93553,0.394444,0.936026,0.394454,0.936526,180815,1,180249,565
47,16.6983,0.00163838,0.00015,0.00015,0.000557422,0.466511,0.467245,0.00175465,0.00466488,0.40608,0.764747,0.400082,0.84931,0.396996,0.891592,0.39553,0.912732,0.394792,0.923303,0.394332,0.928588,0.394188,0.931231,0.394276,0.933636,0.39442,0.935618,0.394441,0.936082,0.394451,0.936547,180938,1,180471,466
48,16.6997,0.00134913,0.0001,0.0001,0.00045936,0.466846,0.467456,0.00154369,0.00386995,0.405767,0.765278,0.40027,0.849841,0.397127,0.892123,0.395816,0.913264,0.395176,0.923834,0.39467,0.929119,0.394288,0.931762,0.394319,0.933749,0.394443,0.935731,0.394458,0.936139,0.394453,0.936567,181040,1,180654,385
49,16.7008,0.00108463,0.0001,0.0001,0.000392264,0.46715,0.467636,0.0010142,0.0032887,0.405516,0.765715,0.400246,0.850279,0.397175,0.892561,0.395653,0.913702,0.395023,0.924272,0.39461,0.929558,0.394373,0.9322,0.394336,0.933852,0.39446,0.935834,0.394476,0.936174,0.394434,0.936582,181124,1,180803,320
50,16.7017,0.000923167,0.0001,0.0001,0.000289038,0.467344,0.467766,0.000707603,0.00245112,0.406483,0.766085,0.400801,0.85065,0.397348,0.892932,0.395753,0.914073,0.395056,0.924644,0.394834,0.929929,0.394571,0.932572,0.394359,0.933919,0.394473,0.935901,0.394473,0.936231,0.394431,0.936597,181195,1,180933,261
51,16.7024,0.000698603,5e-05,5e-05,0.000258071,0.467545,0.467884,0.000633212,0.00220799,0.406583,0.766353,0.400632,0.850917,0.397293,0.8932,0.395858,0.914341,0.395161,0.924912,0.394717,0.930197,0.394537,0.93284,0.394423,0.934161,0.394444,0.935947,0.394475,0.936277,0.394449,0.936613,181246,1,181027,218
52,16.703,0.000632774,5e-05,5e-05,0.000190974,0.467666,0.467965,0.000477251,0.00164069,0.405698,0.766589,0.400505,0.851154,0.397594,0.893437,0.396056,0.914578,0.395101,0.925149,0.39475,0.930434,0.394554,0.933077,0.394466,0.934398,0.39443,0.935988,0.394482,0.936318,0.394451,0.936643,181291,1,181110,180
53,16.7035,0.000506373,5e-05,5e-05,0.000154844,0.467779,0.468036,0.000399361,0.00135007,0.406546,0.766768,0.400636,0.851334,0.397292,0.893617,0.395774,0.914758,0.395108,0.925329,0.394794,0.930614,0.394572,0.933257,0.394443,0.934578,0.394437,0.936018,0.394479,0.936349,0.394448,0.936664,181325,1,181173,151
54,16.704,0.000430219,5e-05,5e-05,0.000139361,0.467888,0.4681,0.000400802,0.00122399,0.406394,0.766912,0.400793,0.851478,0.397573,0.893761,0.395978,0.914902,0.395141,0.925473,0.394749,0.930758,0.394615,0.933401,0.39447,0.934722,0.394481,0.936044,0.39447,0.936374,0.39445,0.936684,181352,1,181223,128
55,16.7044,0.00039484,5e-05,5e-05,0.000113554,0.467965,0.468152,0.000401929,0.0010243,0.406298,0.76704,0.400372,0.851606,0.397642,0.893889,0.395995,0.915031,0.395309,0.925602,0.394865,0.930887,0.394617,0.93353,0.394467,0.934851,0.394442,0.936069,0.394462,0.9364,0.394452,0.936699,181376,1,181267,108
56,16.7047,0.000343226,5e-05,5e-05,9.80696e-05,0.468034,0.468194,0.000322347,0.000877464,0.406444,0.767142,0.400348,0.851708,0.397313,0.893992,0.395858,0.915134,0.395094,0.925705,0.394758,0.93099,0.394583,0.933633,0.394485,0.934954,0.394454,0.936095,0.394444,0.936425,0.394454,0.936714,181395,1,181301,93
57,16.705,0.000316155,5e-05,5e-05,8.25853e-05,0.468094,0.468232,0.000323023,0.000757071,0.40594,0.767233,0.400557,0.851801,0.397491,0.894084,0.396061,0.915226,0.395339,0.925797,0.394915,0.931083,0.394688,0.933725,0.394518,0.935047,0.394435,0.936115,0.394435,0.936445,0.394456,0.936724,181412,1,181332,79
58,16.7053,0.000285186,5e-05,5e-05,6.71009e-05,0.468137,0.468263,0.000323546,0.000636171,0.406278,0.767309,0.399981,0.851877,0.397204,0.894161,0.395743,0.915303,0.395041,0.925874,0.394633,0.93116,0.394572,0.933802,0.394541,0.935124,0.394468,0.936135,0.394458,0.936466,0.394458,0.936734,181426,1,181357,68
59,16.7056,0.000254217,5e-05,5e-05,6.19396e-05,0.468181,0.468291,0.000324018,0.000596144,0.405919,0.76737,0.400783,0.851938,0.397562,0.894223,0.39606,0.915365,0.395405,0.925936,0.395059,0.931221,0.394723,0.933864,0.394568,0.935185,0.39446,0.936176,0.394455,0.936486,0.394455,0.936744,181437,1,181376,60
60,16.7058,0.000243894,5e-05,5e-05,5.67783e-05,0.468222,0.468314,0.000243368,0.000515317,0.406556,0.767426,0.400558,0.851994,0.397595,0.894279,0.39616,0.915421,0.395329,0.925992,0.394859,0.931278,0.394627,0.93392,0.394539,0.935242,0.394472,0.936233,0.394493,0.936506,0.394452,0.936754,181447,1,181393,53
61,16.706,0.000176685,5e-05,5e-05,4.64552e-05,0.468258,0.468336,0.00016247,0.000420766,0.407121,0.767481,0.400973,0.85205,0.397752,0.894335,0.396142,0.915477,0.3953,0.926048,0.394996,0.931334,0.394758,0.933977,0.394578,0.935298,0.394469,0.936289,0.394474,0.936522,0.394454,0.936769,181457,1,181411,45
62,16.7061,0.000152142,5e-05,5e-05,4.12937e-05,0.468292,0.468357,0.000162655,0.000380325,0.406385,0.767527,0.400805,0.852096,0.397362,0.894381,0.395808,0.915523,0.395189,0.926095,0.394848,0.93138,0.394657,0.934023,0.39458,0.935344,0.394482,0.936335,0.394461,0.936532,0.394451,0.936779,181465,1,181426,38
