windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
28,1.25549,0.00886994,0.0008,0.0008,0.00125565,0.00464591,0.00841234,0.00101163,0.00114627,0.00853842,0,0.00853842,0,0.00853842,0,0.00853842,0,0.00853842,0,0.00853842,0,0.00853842,0,0.00853842,0,0.00853842,0,0.0053993,0.00652938,0.00941738,0.0185836,59,1,26,32
29,1.26436,0.00887299,0.0008,0.0008,0.00125597,0.00477267,0.00866565,0.00101215,0.00114714,0.00879176,0,0.00879176,0,0.00879176,0,0.00879176,0,0.00879176,0,0.00879176,0,0.00879176,0,0.00879176,0,0.00879176,0,0.00590304,0.0072846,0.00967094,0.0193419,61,1,27,33
30,1.27324,0.00887605,0.0008,0.0008,0.00125628,0.0048995,0.00891908,0.00101266,0.00114802,0.00904523,0,0.00904523,0,0.00904523,0,0.00904523,0,0.00904523,0,0.00904523,0,0.00904523,0,0.00904523,0,0.00904523,0,0.00640704,0.0080402,0.00992462,0.0201005,63,1,28,34
31,1.28212,0.00887911,0.0008,0.0008,0.0012566,0.00502639,0.00917264,0.00101317,0.0011489,0.00929882,0,0.00929882,0,0.00929882,0,0.00929882,0,0.00929882,0,0.00929882,0,0.00929882,0,0.00929882,0,0.00929882,0,0.00640865,0.00879618,0.0101784,0.0208595,65,1,29,35
32,1.291,0.00888217,0.0008,0.0008,0.00125691,0.00515334,0.00942633,0.00101368,0.00114978,0.00955254,0,0.00955254,0,0.00955254,0,0.00955254,0,0.00955254,0,0.00955254,0,0.00955254,0,0.00955254,0,0.00942685,0.000502765,0.00741579,0.00955254,0.00992961,0.0216189,67,1,30,36
33,1.29989,0.00888523,0.0008,0.0008,0.00125723,0.00528036,0.00968014,0.0010142,0.00115066,0.00980639,0,0.00980639,0,0.00980639,0,0.00980639,0,0.00980639,0,0.00980639,0,0.00980639,0,0.00980639,0,0.00942922,0.00100578,0.00792054,0.0103093,0.0101836,0.0223787,69,1,31,37
34,1.30877,0.0088883,0.0008,0.0008,0.00125755,0.00540744,0.00993409,0.00101471,0.00115154,0.0100604,0,0.0100604,0,0.0100604,0,0.0100604,0,0.0100604,0,0.0100604,0,0.0100604,0,0.0100604,0,0.00943159,0.00150905,0.00842555,0.0110664,0.0109406,0.0231388,71,1,32,38
35,1.31767,0.00889136,0.0008,0.0008,0.00125786,0.00553459,0.0101882,0.00101523,0.00115243,0.0103145,0,0.0103145,0,0.0103145,0,0.0103145,0,0.0103145,0,0.0103145,0,0.0103145,0,0.0103145,0,0.00943396,0.00201258,0.00792453,0.0118239,0.011195,0.0238994,73,1,33,39
36,1.32656,0.00889442,0.0008,0.0008,0.00125818,0.0056618,0.0104424,0.00101574,0.00115332,0.0105687,0,0.0105687,0,0.0105687,0,0.0105687,0,0.0105687,0,0.0105687,0,0.0105687,0,0.0105687,0,0.00943634,0.00251636,0.00893306,0.0125818,0.0109461,0.0246603,75,1,34,40
37,1.33546,0.00889749,0.0008,0.0008,0.00125849,0.00578908,0.0106967,0.00101626,0.0011542,0.0108231,0,0.0108231,0,0.0108231,0,0.0108231,0,0.0108231,0,0.0108231,0,0.0108231,0,0.0108231,0,0.00943871,0.00302039,0.00893531,0.01334,0.011704,0.0254216,77,1,35,41
38,1.34436,0.00890055,0.0008,0.0008,0.00125881,0.00591641,0.0109511,0.00101678,0.00115509,0.0110775,0,0.0110775,0,0.0110775,0,0.0110775,0,0.0110775,0,0.0110775,0,0.0110775,0,0.0110775,0,0.00944109,0.00352467,0.0104481,0.0140987,0.0119587,0.0261833,79,1,36,42
39,1.35326,0.00890362,0.0008,0.0008,0.00125913,0.00604382,0.0112057,0.00101729,0.00115598,0.0113322,0,0.0113322,0,0.0113322,0,0.0113322,0,0.0113322,0,0.0113322,0,0.0113322,0,0.0113322,0,0.00944347,0.00402921,0.00994712,0.0148577,0.0122135,0.0269454,81,1,37,43
40,1.36217,0.00890669,0.0008,0.0008,0.00125945,0.00617128,0.0114604,0.00101781,0.00115687,0.0115869,0,0.0115869,0,0.0115869,0,0.0115869,0,0.0115869,0,0.0115869,0,0.0115869,0,0.0115869,0,0.00944584,0.00453401,0.011461,0.0156171,0.0119647,0.0277078,83,1,38,44
41,1.37108,0.00890975,0.0008,0.0008,0.00125976,0.00629882,0.0117153,0.00101833,0.00115777,0.0118418,0,0.0118418,0,0.0118418,0,0.0118418,0,0.0118418,0,0.0118418,0,0.0118418,0,0.0118418,0,0.00944822,0.00503905,0.0119678,0.0163769,0.0127236,0.0284706,85,1,39,45
42,1.37999,0.00891282,0.0008,0.0008,0.00126008,0.00642641,0.0119702,0.00101885,0.00115866,0.0120968,0,0.0120968,0,0.0120968,0,0.0120968,0,0.0120968,0,0.0120968,0,0.0120968,0,0.0120968,0,0.0094506,0.00554435,0.0119708,0.0171371,0.0129788,0.0292339,87,1,40,46
43,1.38891,0.00891589,0.0008,0.0008,0.0012604,0.00655407,0.0122253,0.00101937,0.00115956,0.0123519,0,0.0123519,0,0.0123519,0,0.0123519,0,0.0123519,0,0.0123519,0,0.0123519,0,0.0123519,0,0.00945299,0.00604991,0.0124779,0.0178977,0.0132342,0.0299975,89,1,41,47
44,1.39783,0.00891896,0.0008,0.0008,0.00126072,0.0066818,0.0124806,0.00101989,0.00116045,0.0126072,0,0.0126072,0,0.0126072,0,0.0126072,0,0.0126072,0,0.0126072,0,0.0126072,0,0.0126072,0,0.00945537,0.00655572,0.0124811,0.0186586,0.0134897,0.0307615,91,1,42,48
45,1.40675,0.00892203,0.0008,0.0008,0.00126103,0.00680958,0.0127359,0.00102041,0.00116135,0.0128625,0,0.0128625,0,0.0128625,0,0.0128625,0,0.0128625,0,0.0128625,0,0.0128625,0,0.0128625,0,0.00945776,0.00706179,0.0134931,0.0194199,0.0137453,0.0315259,93,1,43,49
46,1.41567,0.0089251,0.0008,0.0008,0.00126135,0.00693744,0.0129914,0.00102093,0.00116225,0.0131181,0,0.0131181,0,0.0131181,0,0.0131181,0,0.0131181,0,0.0131181,0,0.0131181,0,0.0131181,0,0.00946014,0.00756811,0.0145055,0.0201816,0.014001,0.0322906,95,1,44,50
47,1.4246,0.00892817,0.0008,0.0008,0.00126167,0.00706535,0.013247,0.00102145,0.00116315,0.0133737,0,0.0133737,0,0.0133737,0,0.0133737,0,0.0133737,0,0.0133737,0,0.0133737,0,0.0133737,0,0.00946253,0.00807469,0.0145092,0.0209437,0.0142569,0.0330558,97,1,45,51
48,1.43353,0.00893125,0.0008,0.0008,0.00126199,0.00719334,0.0135028,0.00102197,0.00116405,0.0136295,0,0.0136295,0,0.0136295,0,0.0136295,0,0.0136295,0,0.0136295,0,0.0136295,0,0.0136295,0,0.00946492,0.00858152,0.0155225,0.0217062,0.0145129,0.0338213,99,1,46,52
49,1.44247,0.00893432,0.0008,0.0008,0.00126231,0.00732138,0.0137586,0.00102249,0.00116496,0.0138854,0,0.0138854,0,0.0138854,0,0.0138854,0,0.0138854,0,0.0138854,0,0.0138854,0,0.0138854,0,0.00946731,0.00908861,0.0155264,0.0224691,0.014769,0.0345872,101,1,47,53
50,1.4514,0.00893739,0.0008,0.0008,0.00126263,0.00744949,0.0140146,0.00102302,0.00116586,0.0141414,0,0.0141414,0,0.0141414,0,0.0141414,0,0.0141414,0,0.0141414,0,0.0141414,0,0.0141414,0,0.0094697,0.00959596,0.0160354,0.0232323,0.0150253,0.0353535,103,1,48,54
51,1.46034,0.00894047,0.0008,0.0008,0.00126295,0.00757767,0.0142707,0.00102354,0.00116677,0.0143976,0,0.0143976,0,0.0143976,0,0.0143976,0,0.0143976,0,0.0143976,0,0.0143976,0,0.0143976,0,0.00947209,0.0101036,0.0160394,0.023996,0.0152816,0.0361202,105,1,49,55
52,1.46929,0.00894355,0.0008,0.0008,0.00126326,0.00770591,0.014527,0.00102407,0.00116768,0.0146539,0,0.0146539,0,0.0146539,0,0.0146539,0,0.0146539,0,0.0146539,0,0.0146539,0,0.0146539,0,0.00947448,0.0106114,0.0175594,0.02476,0.0155382,0.0368873,107,1,50,56
53,1.47823,0.00894662,0.0008,0.0008,0.00126358,0.00783422,0.0147834,0.00102459,0.00116859,0.0149103,0,0.0149103,0,0.0149103,0,0.0149103,0,0.0149103,0,0.0149103,0,0.0149103,0,0.0149103,0,0.00947688,0.0111195,0.0180692,0.0255244,0.0157948,0.0376548,109,1,51,57
54,1.48718,0.0089497,0.0008,0.0008,0.0012639,0.00796259,0.0150399,0.00102512,0.0011695,0.0151668,0,0.0151668,0,0.0151668,0,0.0151668,0,0.0151668,0,0.0151668,0,0.0151668,0,0.0151668,0,0.00947927,0.0116279,0.0175683,0.0262892,0.0160516,0.0384226,111,1,52,58
55,1.49614,0.00895278,0.0008,0.0008,0.00126422,0.00809102,0.0152966,0.00102564,0.00117041,0.0154235,0,0.0154235,0,0.0154235,0,0.0154235,0,0.0154235,0,0.0154235,0,0.0154235,0,0.0154235,0,0.00948167,0.0121365,0.0185841,0.0270544,0.0163085,0.0391909,113,1,53,59
56,1.50509,0.00895586,0.0008,0.0008,0.00126454,0.00821952,0.0155533,0.00102617,0.00117132,0.0156803,0,0.0156803,0,0.0156803,0,0.0156803,0,0.0156803,0,0.0156803,0,0.0156803,0,0.0156803,0,0.00948407,0.0126454,0.0185888,0.0278199,0.0165655,0.0399595,115,1,54,60
57,1.51405,0.00895894,0.0008,0.0008,0.00126486,0.00834809,0.0158102,0.00102669,0.00117224,0.0159373,0,0.0159373,0,0.0159373,0,0.0159373,0,0.0159373,0,0.0159373,0,0.0159373,0,0.0159373,0,0.00948647,0.0131546,0.0196054,0.0285859,0.0168227,0.0407286,117,1,55,61
58,1.52301,0.00896202,0.0008,0.0008,0.00126518,0.00847672,0.0160673,0.00102722,0.00117316,0.0161943,0,0.0161943,0,0.0161943,0,0.0161943,0,0.0161943,0,0.0161943,0,0.0161943,0,0.0161943,0,0.00948887,0.013664,0.0196103,0.0293522,0.01708,0.041498,119,1,56,62
59,1.53198,0.0089651,0.0008,0.0008,0.0012655,0.00860542,0.0163244,0.00102775,0.00117407,0.0164515,0,0.0164515,0,0.0164515,0,0.0164515,0,0.0164515,0,0.0164515,0,0.0164515,0,0.0164515,0,0.00949127,0.0141736,0.0198684,0.030119,0.0173374,0.0422678,121,1,57,63
60,1.54095,0.00896818,0.0008,0.0008,0.00126582,0.00873418,0.0165817,0.00102828,0.00117499,0.0167089,0,0.0167089,0,0.0167089,0,0.0167089,0,0.0167089,0,0.0167089,0,0.0167089,0,0.0167089,0,0.00949367,0.0146835,0.0206329,0.0308861,0.0175949,0.043038,123,1,58,64
61,1.54992,0.00897126,0.0008,0.0008,0.00126614,0.008863,0.0168392,0.00102881,0.00117591,0.0169663,0,0.0169663,0,0.0169663,0,0.0169663,0,0.0169663,0,0.0169663,0,0.0169663,0,0.0169663,0,0.0100025,0.0154469,0.0208914,0.0316536,0.0178526,0.0438086,125,1,59,65
62,1.55889,0.00897434,0.0008,0.0008,0.00126646,0.00899189,0.0170967,0.00102934,0.00117684,0.0172239,0,0.0172239,0,0.0172239,0,0.0172239,0,0.0172239,0,0.0172239,0,0.0172239,0,0.0172239,0,0.0105117,0.0162107,0.0206434,0.0324215,0.0181104,0.0445795,127,1,60,66
