windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
11,2.91548,0.146372,0.0209,0.0209,0.0461949,0.0462631,0.0464685,0.0462012,0.0461975,0.0464935,0,0.0464935,0,0.0464935,0,0.0464935,0,0.0464935,0,0.0464935,0,0.0464935,0,0.0464935,0,0.0519283,0.0189011,0.0717693,0.120491,0.129748,0.237358,163,1,37,125
12,3.06061,0.145132,0.0207,0.0207,0.0459039,0.0459776,0.0462341,0.0459107,0.0459044,0.0462669,0,0.0462669,0,0.0462669,0,0.0462669,0,0.0462669,0,0.0462669,0,0.0462669,0,0.0462669,0,0.0655035,0.0449308,0.0893991,0.152271,0.135531,0.259342,198,1,40,157
13,3.20493,0.144313,0.02055,0.02055,0.0459041,0.0459833,0.046305,0.0459113,0.0459016,0.0463482,0,0.0463482,0,0.0463482,0,0.0463482,0,0.0463482,0,0.0463482,0,0.0463482,0,0.0463482,0,0.0779952,0.0804371,0.116115,0.175681,0.132288,0.274661,242,1,43,198
14,3.34796,0.14303,0.0203,0.0203,0.0455909,0.0456757,0.0460815,0.0455987,0.045584,0.0461383,0,0.0461383,0,0.0461383,0,0.0461383,0,0.0461383,0,0.0461383,0,0.0461383,0,0.0461235,0.000151122,0.0852125,0.112553,0.115872,0.192644,0.14098,0.285941,298,1,46,251
15,3.49038,0.142422,0.0202,0.0202,0.0454731,0.0455634,0.046078,0.0454814,0.0454598,0.0461532,0,0.0461532,0,0.0461532,0,0.0461532,0,0.0461532,0,0.0461532,0,0.0461532,0,0.0466877,0.00305562,0.0970151,0.135365,0.1063,0.206496,0.141497,0.296244,370,1,49,320
16,3.63138,0.141002,0.01995,0.01995,0.0452264,0.0453222,0.0459792,0.045235,0.0452047,0.0460778,0,0.0460778,0,0.0460778,0,0.0460778,0,0.0460778,0,0.0460778,0,0.0460778,0,0.049091,0.0111721,0.10086,0.15179,0.113082,0.215988,0.149426,0.304646,463,1,52,410
17,3.77207,0.140684,0.0199,0.0199,0.0450422,0.0451436,0.0459865,0.0450514,0.0450088,0.0461167,0,0.0461167,0,0.0461167,0,0.0461167,0,0.0461167,0,0.0461167,0,0.0461167,0.000401768,0.0536434,0.0265978,0.104144,0.17046,0.11333,0.223622,0.150211,0.312855,584,1,55,528
18,3.91102,0.138954,0.0196,0.0196,0.0447549,0.0448618,0.0459493,0.0447645,0.0447058,0.0461205,0,0.0461205,0,0.0461205,0,0.0461205,0,0.0461205,0,0.0461205,0,0.0472374,0.00576852,0.064237,0.0533653,0.105391,0.184047,0.117171,0.230487,0.153902,0.320678,742,1,58,683
19,4.0496,0.138578,0.0195,0.0195,0.0445118,0.044626,0.046034,0.0445219,0.0444422,0.0462589,0,0.0462589,0,0.0462589,0,0.0462589,0,0.0462589,0,0.0462589,0,0.0499357,0.0159603,0.0749929,0.0793811,0.107857,0.192706,0.117286,0.237004,0.154035,0.328453,949,1,62,886
20,4.18577,0.136173,0.0191,0.0191,0.0417511,0.0418838,0.0437046,0.0417622,0.0416434,0.0439996,0,0.0439996,0,0.0439996,0,0.0439996,0,0.0439996,0,0.0441415,0.00192408,0.0544807,0.0349542,0.0814179,0.100391,0.105919,0.199898,0.118713,0.244635,0.155281,0.336232,1221,1,72,1148
21,4.29807,0.112298,0.015,0.015,0.0399599,0.0401331,0.0424729,0.0399737,0.0398029,0.0428608,0,0.0428608,0,0.0428608,0,0.0428608,0,0.0428608,0,0.0444881,0.00946564,0.063331,0.0595104,0.0884953,0.119883,0.105584,0.206685,0.121363,0.249583,0.153933,0.340852,1575,1,94,1480
22,4.40406,0.105994,0.014,0.014,0.0395583,0.0398163,0.0427994,0.0395787,0.0393457,0.0433069,0,0.0433069,0,0.0433069,0,0.0433069,0,0.0433069,0,0.0480416,0.0226579,0.0728079,0.0821944,0.0918351,0.13894,0.10875,0.212296,0.123078,0.253679,0.159503,0.343533,2035,1,140,1894
23,4.50911,0.105049,0.01385,0.01385,0.0389134,0.0393207,0.0430818,0.0389415,0.0386227,0.0437457,0,0.0437457,0,0.0437457,0,0.0437457,0,0.0439872,0.00423524,0.0560147,0.0435688,0.0805857,0.101513,0.0927901,0.152668,0.111434,0.217612,0.124295,0.258578,0.16107,0.345989,2623,1,220,2402
24,4.61307,0.103963,0.01365,0.01365,0.038379,0.0390333,0.0437263,0.0384222,0.0379872,0.04459,0,0.04459,0,0.04459,0,0.04459,0,0.0462764,0.0141396,0.0652115,0.0655783,0.0869776,0.119737,0.0964765,0.162624,0.114674,0.223484,0.130038,0.262332,0.163537,0.346506,3371,1,353,3017
25,4.7157,0.102626,0.01345,0.01345,0.0374061,0.0384455,0.044231,0.037452,0.0368769,0.0453458,0,0.0453458,0,0.0453458,0,0.0452113,0.000781443,0.0509173,0.030104,0.0727608,0.0852289,0.0889242,0.134909,0.0985558,0.170826,0.117229,0.229276,0.129106,0.266037,0.163537,0.346961,4309,1,555,3753
26,4.81661,0.100905,0.01315,0.01315,0.0366727,0.0382761,0.0453407,0.0367443,0.0359936,0.0467448,0,0.0467448,0,0.0467448,0,0.0464721,0.00693349,0.0587798,0.0495039,0.0796172,0.102251,0.091678,0.146429,0.0997173,0.178723,0.121329,0.234765,0.132121,0.269997,0.163538,0.347415,5466,1,857,4608
27,4.91579,0.0991855,0.0129,0.0129,0.0357144,0.0381177,0.0466246,0.0358048,0.0348401,0.0483816,0,0.0483816,0,0.0483816,0,0.04934,0.0186184,0.0662628,0.0685021,0.0851908,0.117413,0.094653,0.155438,0.101174,0.18496,0.124507,0.240469,0.135417,0.273267,0.163538,0.34787,6874,1,1281,5592
28,5.01259,0.096796,0.0125,0.0125,0.0348409,0.0383722,0.0484431,0.0348953,0.0337256,0.0506229,0,0.0506229,0,0.0504423,0.00136754,0.0547514,0.0341848,0.0726842,0.0853994,0.0877861,0.129802,0.0965295,0.163135,0.103581,0.190173,0.126991,0.245837,0.136601,0.276597,0.163539,0.348325,8564,1,1862,6701
29,5.10689,0.094303,0.0121,0.0121,0.03382,0.0389548,0.0506753,0.0337571,0.0324804,0.053279,0,0.053279,0,0.0519575,0.00872133,0.0615193,0.05113,0.0787444,0.0997276,0.0903114,0.139578,0.0978385,0.169915,0.105506,0.195378,0.129506,0.251031,0.138076,0.280446,0.16354,0.348779,10559,1,2671,7887
30,5.19804,0.0911486,0.0116,0.0116,0.0326332,0.0400073,0.053311,0.0324194,0.0311044,0.0563128,0,0.0563128,0,0.0552936,0.0202921,0.0673767,0.0666782,0.0834777,0.112132,0.0932091,0.147718,0.0993428,0.175511,0.107673,0.200551,0.132968,0.256237,0.141088,0.28375,0.16354,0.349234,12849,1,3807,9041
31,5.28565,0.0876157,0.01105,0.01105,0.0314206,0.0417713,0.0564495,0.030976,0.0297756,0.0597836,0,0.0597836,0,0.0600563,0.0334775,0.0729873,0.0803393,0.0864601,0.122516,0.0948534,0.154866,0.101909,0.180657,0.109779,0.205786,0.135298,0.261749,0.144115,0.287404,0.163541,0.349689,15390,1,5312,10077
32,5.36934,0.0836877,0.01045,0.01045,0.030031,0.0440863,0.0598222,0.0292428,0.0283637,0.0633814,0,0.0628248,0.006307,0.0646863,0.046556,0.0777058,0.0925997,0.0885984,0.131094,0.0966268,0.161173,0.103446,0.18576,0.112234,0.211154,0.138995,0.266777,0.145291,0.291091,0.163541,0.350136,18096,1,7176,10919
33,5.44854,0.079197,0.0098,0.0098,0.0285972,0.046923,0.0634194,0.0275643,0.0270586,0.0670384,0,0.0661168,0.0164882,0.0694233,0.0588201,0.0817351,0.102936,0.0915145,0.138677,0.0988425,0.166648,0.105872,0.190903,0.11435,0.216816,0.142052,0.271346,0.147891,0.294373,0.161113,0.350591,20858,1,9373,11484
34,5.52324,0.0747055,0.0091,0.0091,0.027215,0.0501135,0.0670599,0.0260229,0.0258848,0.0706382,0,0.0693572,0.026452,0.0737106,0.0699488,0.0854584,0.111625,0.0936749,0.145268,0.1008,0.171956,0.108058,0.1962,0.11696,0.222623,0.143726,0.276493,0.151957,0.297271,0.161113,0.351727,23561,1,11760,11800
35,5.59365,0.0704073,0.0085,0.0085,0.0257996,0.0533447,0.0705273,0.0245793,0.0247435,0.073967,0,0.0722695,0.0359403,0.0774892,0.0798244,0.0882123,0.119233,0.0954151,0.151524,0.102987,0.17721,0.110654,0.201693,0.119442,0.228356,0.145389,0.28158,0.151471,0.301132,0.161114,0.352864,26135,1,14229,11905
36,5.6601,0.0664501,0.0079,0.0079,0.0246349,0.0567214,0.0739985,0.0235318,0.0239003,0.077248,0,0.0760445,0.0448316,0.0814042,0.088561,0.0905718,0.126728,0.0979037,0.157334,0.105239,0.182611,0.112829,0.207592,0.121823,0.234332,0.146396,0.286023,0.152695,0.303964,0.161115,0.354001,28547,1,16683,11863
37,5.72329,0.0631885,0.00745,0.00745,0.0234406,0.0597812,0.077168,0.0226126,0.0230528,0.0801715,0,0.0788057,0.0530667,0.0842687,0.0963761,0.0929608,0.133504,0.100156,0.16299,0.107525,0.18813,0.115742,0.213598,0.123796,0.240326,0.146547,0.290581,0.155291,0.305359,0.161115,0.355137,30781,1,19031,11749
38,5.78339,0.0600951,0.007,0.007,0.0224786,0.0627433,0.0801638,0.0218828,0.0223764,0.0829678,0.000199056,0.0817366,0.0605942,0.0870632,0.103465,0.0949185,0.139726,0.102214,0.168674,0.110073,0.19401,0.117887,0.219747,0.127074,0.246034,0.145302,0.294677,0.154082,0.308158,0.161116,0.356315,32823,1,21192,11630
39,5.84088,0.0574907,0.00665,0.00665,0.0216972,0.065534,0.083003,0.0213623,0.0218343,0.0853863,0.00713288,0.0846785,0.0675283,0.0904475,0.110034,0.0974513,0.145717,0.104599,0.174451,0.112701,0.200292,0.12035,0.226317,0.128047,0.252301,0.144112,0.297089,0.153589,0.310433,0.161116,0.357492,34704,1,23172,11531
40,5.8964,0.0555214,0.0064,0.0064,0.0209932,0.0680851,0.0856693,0.0209288,0.0213223,0.0875209,0.0136355,0.0873661,0.0740311,0.093124,0.116353,0.0997777,0.1517,0.10715,0.180479,0.115489,0.206747,0.122839,0.232839,0.129607,0.258558,0.143718,0.298369,0.15478,0.311614,0.161209,0.358669,36468,1,24986,11481
41,5.95007,0.0536718,0.00615,0.00615,0.0198874,0.0699451,0.0877557,0.0200044,0.0203023,0.0897477,0.0198248,0.0895008,0.0802206,0.0951592,0.122646,0.101994,0.157923,0.109418,0.186971,0.117454,0.213737,0.12546,0.239471,0.131731,0.263675,0.142977,0.299926,0.154936,0.313045,0.16121,0.359157,38147,1,26637,11509
42,6.00138,0.0513084,0.0058,0.0058,0.0193898,0.0722272,0.0902307,0.0196687,0.0198516,0.0919451,0.0257855,0.0923064,0.0861816,0.0976183,0.12892,0.104453,0.164312,0.112087,0.193781,0.120278,0.221059,0.126604,0.24669,0.133161,0.268597,0.14349,0.300871,0.155825,0.313939,0.16121,0.359634,39764,1,28169,11594
43,6.05156,0.0501835,0.00565,0.00565,0.0188665,0.0743931,0.092659,0.0192509,0.019325,0.0944042,0.0317722,0.095053,0.0921685,0.100081,0.135468,0.107244,0.171085,0.114631,0.200988,0.123028,0.22834,0.128827,0.253134,0.133037,0.273519,0.144394,0.301779,0.156669,0.31481,0.161211,0.360111,41388,1,29641,11746
44,6.10066,0.0491011,0.0055,0.0055,0.0183062,0.0765057,0.0950563,0.0186707,0.0186968,0.0973167,0.0378584,0.0970587,0.0982549,0.103075,0.142351,0.109791,0.178329,0.117485,0.208734,0.125406,0.235916,0.130888,0.258823,0.13425,0.276739,0.145257,0.302687,0.157522,0.315685,0.163549,0.36058,43039,1,31076,11962
45,6.14861,0.0479519,0.00535,0.00535,0.0177275,0.0786551,0.0974565,0.0179903,0.0179589,0.0994625,0.0441253,0.0998422,0.104522,0.105774,0.14955,0.112449,0.186005,0.120217,0.216726,0.127018,0.24357,0.13216,0.264534,0.135205,0.27925,0.146154,0.303595,0.15837,0.316559,0.163549,0.361016,44739,1,32523,12215
46,6.19548,0.0468655,0.0052,0.0052,0.0171415,0.0809335,0.100033,0.0173522,0.0171888,0.102836,0.050794,0.102475,0.111191,0.10852,0.157233,0.115303,0.194189,0.122827,0.224734,0.128795,0.250107,0.132843,0.269353,0.135058,0.282403,0.14705,0.304495,0.159259,0.31743,0.16355,0.361453,46548,1,34057,12490
47,6.24128,0.0457994,0.0051,0.0051,0.0163748,0.0831917,0.102666,0.0164565,0.0162163,0.105129,0.0579015,0.10514,0.118299,0.111123,0.165513,0.118065,0.202834,0.124873,0.232826,0.130403,0.256091,0.134211,0.272764,0.135671,0.284406,0.147946,0.305396,0.160126,0.318302,0.16355,0.361889,48476,1,35667,12808
48,6.28558,0.0442974,0.0049,0.0049,0.0156154,0.0858315,0.105462,0.0153712,0.015158,0.108399,0.0654588,0.108388,0.125856,0.114261,0.174118,0.120439,0.211295,0.126308,0.240159,0.131048,0.261739,0.134385,0.276245,0.136025,0.285774,0.148842,0.306296,0.160138,0.319173,0.163551,0.362325,50526,1,37433,13092
49,6.32819,0.0426141,0.00465,0.00465,0.0149188,0.0890002,0.108572,0.0142074,0.0141533,0.111124,0.0735432,0.111765,0.133941,0.117011,0.182973,0.122961,0.219428,0.127812,0.246357,0.131771,0.266009,0.134488,0.279158,0.136184,0.287313,0.149739,0.307197,0.160142,0.320044,0.163552,0.362762,52719,1,39417,13301
50,6.36917,0.040979,0.00445,0.00445,0.0140341,0.0926003,0.111856,0.0127297,0.0130084,0.114538,0.0821807,0.115286,0.142579,0.119857,0.19177,0.124757,0.226964,0.129276,0.252418,0.132845,0.26949,0.134784,0.281135,0.136229,0.288449,0.150635,0.308098,0.160146,0.320915,0.163552,0.363198,55062,1,41717,13344
51,6.40784,0.0386673,0.00415,0.00415,0.0130388,0.096735,0.115206,0.0109615,0.0117614,0.116802,0.0910763,0.117432,0.151474,0.121686,0.19991,0.126184,0.233298,0.130099,0.257094,0.133133,0.272764,0.134891,0.282751,0.136233,0.289221,0.151502,0.308998,0.16015,0.321786,0.163553,0.363634,57475,1,44335,13139
52,6.44382,0.0359787,0.0038,0.0038,0.0118297,0.1011,0.118587,0.0093729,0.0104545,0.119862,0.100086,0.120179,0.160485,0.123504,0.206996,0.126745,0.238209,0.130752,0.260858,0.132835,0.275442,0.1347,0.284282,0.136001,0.289863,0.152395,0.309895,0.160155,0.322661,0.163553,0.36406,59919,1,47301,12617
53,6.47682,0.0330022,0.00345,0.00345,0.0106354,0.105672,0.121945,0.00779323,0.00926621,0.12199,0.108816,0.122377,0.169215,0.125057,0.213113,0.128131,0.243312,0.131482,0.264443,0.133399,0.277382,0.13473,0.28537,0.135699,0.290351,0.153287,0.310792,0.160159,0.323514,0.161243,0.364492,62287,1,50378,11908
54,6.50673,0.0299134,0.0031,0.0031,0.00949997,0.110252,0.125115,0.0063696,0.00818159,0.124331,0.11696,0.124515,0.177359,0.126277,0.218053,0.129035,0.248253,0.13163,0.267039,0.133562,0.278563,0.134535,0.286112,0.135814,0.290743,0.154184,0.311693,0.159997,0.324378,0.161243,0.365305,64496,1,53456,11039
55,6.53378,0.0270522,0.00275,0.00275,0.00850098,0.114866,0.128078,0.00510514,0.00723519,0.126134,0.124436,0.126009,0.184835,0.12703,0.221844,0.129891,0.252043,0.131782,0.268776,0.133621,0.280101,0.134646,0.286884,0.135922,0.291083,0.155076,0.312593,0.159998,0.325238,0.16124,0.366117,66524,1,56484,10039
56,6.55825,0.024463,0.00245,0.00245,0.00751672,0.119162,0.13084,0.00430911,0.00643356,0.127852,0.131257,0.127557,0.191656,0.127734,0.224609,0.13047,0.254809,0.131856,0.269909,0.133832,0.281141,0.134779,0.287338,0.136062,0.291397,0.155969,0.31349,0.160002,0.326098,0.161241,0.366929,68374,1,59434,8939
57,6.58034,0.0220937,0.00215,0.00215,0.00648453,0.122834,0.133198,0.0036161,0.00562718,0.129652,0.137248,0.12883,0.197647,0.128269,0.227847,0.130994,0.256919,0.132387,0.272018,0.133814,0.281847,0.134839,0.287682,0.136173,0.291686,0.156862,0.314387,0.160006,0.326958,0.161241,0.367742,69999,1,62112,7886
58,6.60003,0.0196872,0.0019,0.0019,0.00564772,0.126073,0.135222,0.00309711,0.00497879,0.130452,0.142306,0.129151,0.202706,0.129313,0.232906,0.131308,0.258468,0.132797,0.273568,0.133818,0.282364,0.135005,0.288026,0.136314,0.29196,0.157755,0.315284,0.160011,0.327818,0.161242,0.368587,71371,1,64436,6934
59,6.6178,0.0177683,0.0017,0.0017,0.00503946,0.129024,0.137016,0.00277079,0.00452529,0.132296,0.146602,0.13056,0.207001,0.13028,0.237201,0.131695,0.259597,0.132897,0.274697,0.133756,0.282752,0.135057,0.288414,0.136521,0.29223,0.158647,0.316181,0.160015,0.328678,0.161243,0.369433,72536,1,66460,6075
60,6.63414,0.0163475,0.00155,0.00155,0.00447176,0.131541,0.138547,0.00253448,0.00410631,0.133321,0.150307,0.130501,0.210707,0.130461,0.240907,0.131434,0.260464,0.133181,0.275564,0.133889,0.283114,0.135202,0.288758,0.136713,0.292504,0.159544,0.317082,0.160373,0.329542,0.161597,0.370275,73541,1,68235,5305
61,6.6492,0.0150599,0.0014,0.0014,0.0039446,0.13365,0.139828,0.00234162,0.00370922,0.134402,0.153471,0.131914,0.213871,0.131176,0.244071,0.131692,0.261147,0.133315,0.276247,0.134118,0.283797,0.135342,0.289062,0.136916,0.292811,0.160005,0.318001,0.160543,0.330384,0.161598,0.370726,74399,1,69766,4632
62,6.66295,0.0137479,0.00125,0.00125,0.00359439,0.135545,0.140978,0.00227468,0.00346458,0.135671,0.156144,0.132563,0.216545,0.131265,0.246745,0.131741,0.261845,0.133385,0.276812,0.134211,0.284362,0.135365,0.289365,0.137197,0.293155,0.160422,0.318883,0.160548,0.331211,0.161598,0.371155,75124,1,71063,4060
