windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
18,3.21497,0.105688,0.01395,0.01395,0.0157324,0.0158977,0.0162961,0.015731,0.015744,0.0163025,0,0.0163025,0,0.0163025,0,0.0163025,0,0.0163025,0,0.0163025,0,0.0163025,0,0.0163025,0,0.0212813,0.0110775,0.0316301,0.0516093,0.0934264,0.312402,170,1,48,121
19,3.32017,0.105199,0.01385,0.01385,0.0157258,0.0159046,0.0163198,0.0157248,0.0157383,0.0163262,0,0.0163262,0,0.0163262,0,0.0163262,0,0.0163262,0,0.0163262,0,0.0163262,0,0.0163262,0,0.0215513,0.0128721,0.0325613,0.0578973,0.093427,0.326564,179,1,52,126
20,3.4248,0.104624,0.01375,0.01375,0.0157259,0.0159148,0.0163469,0.0157252,0.0157393,0.0163533,0,0.0163533,0,0.0163533,0,0.0163533,0,0.0163533,0,0.0163533,0,0.0163533,0,0.0163533,0,0.0223137,0.0147679,0.033985,0.0641786,0.0934276,0.340727,187,1,55,131
21,3.52891,0.10411,0.01365,0.01365,0.015726,0.015925,0.016374,0.0157256,0.0157401,0.0163804,0,0.0163804,0,0.0163804,0,0.0163804,0,0.0163804,0,0.0163804,0,0.0163804,0,0.0163804,0,0.0225905,0.0166637,0.034923,0.07046,0.0934283,0.354891,195,1,58,136
22,3.63241,0.103505,0.0136,0.0136,0.0157261,0.0159352,0.016401,0.015726,0.0157411,0.0164075,0,0.0164075,0,0.0164075,0,0.0164075,0,0.0164075,0,0.0164075,0,0.0164075,0,0.0164075,0,0.023407,0.0185596,0.0407185,0.0762557,0.0934289,0.369054,203,1,61,141
23,3.73538,0.102965,0.0135,0.0135,0.0157262,0.0159455,0.0164281,0.0157265,0.0157421,0.0164346,0,0.0164346,0,0.0164346,0,0.0164346,0,0.0164346,0,0.0164346,0,0.0164346,0,0.0164346,0,0.0236837,0.0204555,0.0416565,0.0820515,0.0934295,0.383217,211,1,64,146
24,3.83778,0.102409,0.0134,0.0134,0.0157263,0.0159557,0.0164552,0.0157269,0.015743,0.0164617,0,0.0164617,0,0.0164617,0,0.0164617,0,0.0164617,0,0.0164617,0,0.0164617,0,0.0164617,0,0.0246217,0.0224729,0.0425946,0.0878474,0.0934302,0.397381,219,1,67,151
25,3.93962,0.101838,0.0133,0.0133,0.0157264,0.0159659,0.0164823,0.0157273,0.015744,0.0164888,0,0.0164888,0,0.0164888,0,0.0164888,0,0.0164888,0,0.0164888,0,0.0164888,0,0.0164888,0,0.0262208,0.0246117,0.0435327,0.0936433,0.0934308,0.411545,227,1,70,156
26,4.04087,0.101251,0.0132,0.0132,0.0157265,0.0159761,0.0165094,0.0157277,0.0157449,0.0165159,0,0.0165159,0,0.0165159,0,0.0165159,0,0.0165159,0,0.0165159,0,0.0165159,0,0.0165159,0,0.0272127,0.0267506,0.0576943,0.107805,0.0934314,0.425709,235,1,73,161
27,4.14152,0.100646,0.0131,0.0131,0.0157266,0.0159864,0.0165365,0.0157282,0.0157459,0.016543,0,0.016543,0,0.016543,0,0.016543,0,0.016543,0,0.016543,0,0.016543,0,0.016543,0,0.0294731,0.0288895,0.071856,0.121967,0.0934321,0.439873,243,1,76,166
28,4.24153,0.100013,0.013,0.013,0.0157267,0.0159966,0.0165636,0.0157286,0.0157468,0.0165701,0,0.0165701,0,0.0165701,0,0.0165701,0,0.0165701,0,0.0165701,0,0.0165701,0,0.0165701,0,0.0310723,0.0310284,0.0805598,0.13613,0.0934327,0.454038,251,1,79,171
29,4.3409,0.0993696,0.0129,0.0129,0.0157268,0.0160068,0.0165907,0.015729,0.0157478,0.0165972,0,0.0165972,0,0.0165972,0,0.0165972,0,0.0165972,0,0.0165972,0,0.0165972,0,0.0165938,1.34936e-05,0.0322397,0.0331674,0.0805604,0.150292,0.0934333,0.468202,259,1,82,176
30,4.43961,0.0987053,0.0128,0.0128,0.0157269,0.0160171,0.0166178,0.0157294,0.0157487,0.0166243,0,0.0166243,0,0.0166243,0,0.0166243,0,0.0166243,0,0.0166243,0,0.0166243,0,0.0166074,6.74686e-05,0.0334408,0.0353063,0.0805609,0.164455,0.093434,0.482367,267,1,85,181
31,4.53763,0.0980186,0.0127,0.0127,0.015727,0.0160273,0.0166449,0.0157299,0.0157497,0.0166514,0,0.0166514,0,0.0166514,0,0.0166514,0,0.0166514,0,0.0166514,0,0.0166514,0,0.0166547,0.000121444,0.0339808,0.0374454,0.0805615,0.178618,0.0934346,0.496532,275,1,88,186
32,4.63493,0.0973079,0.0126,0.0126,0.0157272,0.0160375,0.016672,0.0157303,0.0157506,0.0166785,0,0.0166785,0,0.0166785,0,0.0166785,0,0.0166785,0,0.0166785,0,0.0166785,0,0.0166684,0.000175421,0.034035,0.0395844,0.080562,0.192781,0.0934352,0.510697,283,1,91,191
33,4.7315,0.0965715,0.01245,0.01245,0.0157273,0.0160477,0.016699,0.0157307,0.0157515,0.0167056,0,0.0167056,0,0.0167056,0,0.0167056,0,0.0167056,0,0.0167056,0,0.0167056,0,0.0166685,0.000229398,0.0339138,0.0417235,0.0805626,0.206944,0.0934358,0.524863,291,1,94,196
34,4.82722,0.0957191,0.01235,0.01235,0.0157274,0.016058,0.0167261,0.0157311,0.0157524,0.0167327,0,0.0167327,0,0.0167327,0,0.0167327,0,0.0167327,0,0.0167327,0,0.0167327,0,0.0166956,0.000283376,0.0344538,0.0438625,0.0805631,0.221107,0.0934365,0.539028,299,1,97,201
35,4.92215,0.0949252,0.0122,0.0122,0.0157275,0.0160682,0.0167531,0.0157316,0.0157534,0.0167598,0,0.0167598,0,0.0167598,0,0.0167598,0,0.0167598,0,0.0167598,0,0.0167598,0,0.0167092,0.000337355,0.035655,0.0460017,0.0805637,0.235271,0.0934371,0.553194,307,1,100,206
36,5.01625,0.0940992,0.0121,0.0121,0.0157276,0.0160784,0.0167802,0.015732,0.0157543,0.0167869,0,0.0167869,0,0.0167869,0,0.0167869,0,0.0167869,0,0.0167869,0,0.0167869,0,0.0167295,0.000391334,0.036195,0.0481408,0.0805642,0.249435,0.0934377,0.56736,315,1,103,211
37,5.10949,0.0932382,0.01195,0.01195,0.0157277,0.0160887,0.0168073,0.0157324,0.0157553,0.016814,0,0.016814,0,0.016814,0,0.016814,0,0.016814,0,0.016814,0,0.016814,0,0.0167499,0.000445314,0.0360738,0.05028,0.0805647,0.263599,0.0934384,0.581526,323,1,106,216
38,5.20183,0.0923392,0.0118,0.0118,0.0157278,0.0160989,0.0168344,0.0157328,0.0157562,0.0168411,0,0.0168411,0,0.0168411,0,0.0168411,0,0.0168411,0,0.0168411,0,0.0168411,0,0.0167635,0.000499295,0.0372211,0.0524192,0.0805653,0.277763,0.093439,0.595693,331,1,109,221
39,5.29322,0.0913987,0.01165,0.01165,0.0157279,0.0161091,0.0168615,0.0157333,0.0157571,0.0168682,0,0.0168682,0,0.0168682,0,0.0168682,0,0.0168682,0,0.0168682,0,0.0168682,0,0.0168041,0.000553276,0.0377611,0.0545585,0.0805658,0.291928,0.0934396,0.609859,339,1,112,226
40,5.38363,0.0904023,0.0115,0.0115,0.015728,0.0161193,0.0168886,0.0157337,0.0157581,0.0168953,0,0.0168953,0,0.0168953,0,0.0168953,0,0.0168953,0,0.0168953,0,0.0168953,0,0.0168109,0.000607259,0.0383012,0.0566977,0.0805664,0.306092,0.0934403,0.624026,347,1,115,231
41,5.47299,0.0893661,0.01135,0.01135,0.0157281,0.0161296,0.0169157,0.0157341,0.015759,0.0169224,0,0.0169224,0,0.0169224,0,0.0169224,0,0.0169224,0,0.0169224,0,0.0169224,0,0.0168246,0.000661242,0.0388412,0.058837,0.0805669,0.320257,0.0934409,0.638193,355,1,118,236
42,5.56127,0.0882745,0.01115,0.01115,0.0157282,0.0161398,0.0169427,0.0157345,0.01576,0.0169495,0,0.0169495,0,0.0169495,0,0.0169495,0,0.0169495,0,0.0169495,0,0.0169495,0,0.0168517,0.000715226,0.0393813,0.0609764,0.0805675,0.334422,0.0934415,0.65236,363,1,121,241
43,5.64839,0.0871211,0.011,0.011,0.0157283,0.01615,0.0169698,0.015735,0.0157609,0.0169766,0,0.0169766,0,0.0169766,0,0.0169766,0,0.0169766,0,0.0169766,0,0.0169766,0,0.016872,0.00076921,0.0399213,0.0631157,0.080568,0.348587,0.0934421,0.666527,371,1,124,246
44,5.73429,0.0858985,0.0108,0.0108,0.0157284,0.0161603,0.0169969,0.0157354,0.0157618,0.0170037,0,0.0170037,0,0.0170037,0,0.0170037,0,0.0170037,0,0.0170037,0,0.0170037,0,0.0168856,0.000823195,0.0399756,0.0652551,0.0805685,0.362752,0.0934428,0.680695,379,1,127,251
45,5.81888,0.0845978,0.0106,0.0106,0.0157285,0.0161705,0.0170239,0.0157358,0.0157626,0.0170308,0,0.0170308,0,0.0170308,0,0.0170308,0,0.0170308,0,0.0170308,0,0.0170308,0,0.016906,0.000877181,0.0405156,0.0673945,0.0805691,0.376918,0.0934434,0.694862,387,1,130,256
46,5.90199,0.0831074,0.0104,0.0104,0.0157286,0.0161807,0.0170509,0.0157362,0.0157636,0.0170579,0,0.0170579,0,0.0170579,0,0.0170579,0,0.0170579,0,0.0170579,0,0.0170579,0,0.0169128,0.00103238,0.0442946,0.0721115,0.0805696,0.391084,0.093444,0.70903,395,1,133,261
47,5.98361,0.0816166,0.01015,0.01015,0.0157287,0.016191,0.017078,0.0157367,0.0157645,0.017085,0,0.017085,0,0.017085,0,0.017085,0,0.017085,0,0.017085,0,0.017085,0,0.0172031,0.0012888,0.0480735,0.0768286,0.0805702,0.40525,0.0934447,0.723198,403,1,136,266
48,6.06362,0.0800082,0.0099,0.0099,0.0157289,0.0162012,0.0171051,0.0157371,0.0157654,0.0171121,0,0.0171121,0,0.0171121,0,0.0171121,0,0.0171121,0,0.0171121,0,0.0171121,0,0.0173247,0.00154522,0.0518526,0.0815458,0.0805707,0.419416,0.0934453,0.737367,411,1,139,271
49,6.14188,0.078262,0.00965,0.00965,0.015729,0.0162114,0.0171321,0.0157375,0.0157663,0.0171392,0,0.0171392,0,0.0171392,0,0.0171392,0,0.0171392,0,0.0171392,0,0.0171392,0,0.0173383,0.00180164,0.0556317,0.086263,0.0805713,0.433582,0.0934459,0.751535,419,1,142,276
50,6.21823,0.0763522,0.00935,0.00935,0.0157291,0.0162217,0.017159,0.0157379,0.015767,0.0171663,0,0.0171663,0,0.0171663,0,0.0171663,0,0.0171663,0,0.0171663,0,0.0171663,0,0.0173047,0.00205807,0.0593568,0.0909802,0.0805718,0.447749,0.0934466,0.765704,427,1,145,281
51,6.29385,0.0756234,0.00925,0.00925,0.0153378,0.0158405,0.0167979,0.0153466,0.0153754,0.0168054,0,0.0168054,0,0.0168054,0,0.0168054,0,0.0168054,0,0.0168054,0,0.0168054,0,0.0169269,0.00236174,0.0627446,0.0961025,0.080181,0.46232,0.0930558,0.780277,436,1,148,287
52,6.36533,0.0714736,0.00865,0.00865,0.0153379,0.0158609,0.0168318,0.0153407,0.0153733,0.0168427,0,0.0168427,0,0.0168427,0,0.0168427,0,0.0168427,0,0.0168427,0,0.0168427,0,0.0169338,0.0026789,0.0652282,0.100766,0.0801883,0.476487,0.0930632,0.79444,447,1,153,293
53,6.43428,0.068953,0.00825,0.00825,0.015203,0.0157463,0.0167315,0.0152063,0.0152366,0.0167449,0,0.0167449,0,0.0167449,0,0.0167449,0,0.0167449,0,0.0167449,0,0.0167449,0,0.0169001,0.00298932,0.0653636,0.105429,0.0801956,0.490654,0.0801146,0.808602,458,1,159,298
54,6.49842,0.0641421,0.0076,0.0076,0.0151897,0.0157497,0.0167584,0.0152,0.0152275,0.0167687,0,0.0167687,0,0.0167687,0,0.0167687,0,0.0167687,0,0.0167687,0,0.0167687,0,0.016961,0.00329975,0.0658972,0.109695,0.0801893,0.504423,0.0801084,0.822374,469,1,165,303
55,6.55916,0.0607338,0.0071,0.0071,0.015183,0.0157566,0.0167887,0.0152004,0.015225,0.0167958,0,0.0167958,0,0.0167958,0,0.0167958,0,0.0167958,0,0.0167958,0,0.0167958,0,0.0170286,0.00361693,0.0664307,0.113954,0.0801899,0.518186,0.0801089,0.836138,479,1,170,308
56,6.61588,0.0567222,0.00655,0.00655,0.0151831,0.0157668,0.0168188,0.0152009,0.0152257,0.0168263,0,0.0168263,0,0.0168263,0,0.0168263,0,0.0168263,0,0.0168263,0,0.0168263,0,0.0170827,0.00395436,0.0706892,0.118212,0.0801904,0.531949,0.0801095,0.849903,488,1,173,314
57,6.66758,0.0517049,0.00585,0.00585,0.0151832,0.015777,0.0168486,0.0152013,0.015226,0.0168567,0,0.0168567,0,0.0168567,0,0.0168567,0,0.0168567,0,0.0168567,0,0.0168567,0,0.0170963,0.00429179,0.0712228,0.122471,0.080191,0.545712,0.08011,0.863668,497,1,176,320
58,6.71242,0.0448388,0.00495,0.00495,0.0151833,0.0157873,0.016878,0.0152017,0.0152259,0.0168872,0,0.0168872,0,0.0168872,0,0.0168872,0,0.0168872,0,0.0168872,0,0.0168872,0,0.0181626,0.00546599,0.0802995,0.136231,0.0801915,0.559475,0.0801105,0.877434,506,1,179,326
59,6.74687,0.0344474,0.00365,0.00365,0.00141712,0.0020312,0.00314552,0.00141886,0.00141615,0.0031514,0,0.0031514,0,0.0031514,0,0.0031514,0,0.0031514,0,0.0031514,0,0.00315478,1.34964e-05,0.0056786,0.00684941,0.0665337,0.149992,0.0664258,0.573238,0.0663448,0.891199,515,1,182,332
60,6.75379,0.00691529,0.0006,0.0006,0.00141713,0.00204134,0.00317254,0.0014189,0.00141624,0.00317842,0,0.00317842,0,0.00317842,0,0.00317842,0,0.00317842,0,0.00317842,0,0.00318179,6.74823e-05,0.00573262,0.00796966,0.0665342,0.150526,0.0664262,0.573775,0.0663452,0.891475,523,1,185,337
61,6.7607,0.00691539,0.0006,0.0006,0.00141714,0.00205148,0.00319955,0.00141894,0.00141632,0.00320543,0,0.00320543,0,0.00320543,0,0.00320543,0,0.00320543,0,0.00320543,0,0.00318856,0.000121469,0.00604983,0.00908993,0.0668113,0.15106,0.0667033,0.574312,0.0666224,0.891751,531,1,188,342
62,6.76762,0.00691548,0.0006,0.0006,0.00141715,0.00206161,0.0032264,0.00141898,0.00141625,0.00323245,0,0.00323245,0,0.00323245,0,0.00323245,0,0.00323245,0,0.00323245,0,0.00320208,0.000175456,0.00605662,0.0102102,0.0670682,0.151594,0.0669602,0.574849,0.0668792,0.89229,539,1,191,347
