windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
11,5.28565,0.0514206,0.0058,0.0058,1.02563e-06,4.87173e-06,1.5128e-05,1.02564e-06,1.02564e-06,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,1.5128e-05,0,0.0512909,0.179497,0.205128,0.794874,55,0,15,40
12,5.28566,1.15585e-05,5e-05,5e-05,1.02563e-06,5.38455e-06,1.56408e-05,1.02564e-06,1.02564e-06,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,0.0512909,0.179498,0.205128,0.794874,57,0,17,40
13,5.28567,1.15123e-05,5e-05,5e-05,5.12814e-07,5.38455e-06,1.56408e-05,5.12819e-07,5.12819e-07,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,1.56408e-05,0,0.0512899,0.179498,0.205128,0.794874,59,0,19,40
14,5.28567,2.71824e-06,5e-05,5e-05,5.12814e-07,5.64096e-06,1.58972e-05,5.1282e-07,5.1282e-07,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,1.58972e-05,0,0.0256497,0.179498,0.205127,0.794874,60,0,20,40
15,5.28567,2.66535e-06,5e-05,5e-05,5.12815e-07,5.89737e-06,1.61537e-05,5.1282e-07,5.12821e-07,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,1.61537e-05,0,0.0256497,0.179498,0.205127,0.794874,61,0,21,40
16,5.28568,2.60838e-06,5e-05,5e-05,5.12815e-07,6.15378e-06,1.64101e-05,5.12821e-07,5.12821e-07,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,1.64101e-05,0,0.0256497,0.179499,0.179488,0.794874,62,0,22,40
17,5.28568,2.54666e-06,5e-05,5e-05,5.12815e-07,6.41019e-06,1.66665e-05,5.12821e-07,5.12822e-07,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,1.66665e-05,0,0.0769307,0.179499,0.205127,0.794874,63,0,23,40
18,5.28568,2.47932e-06,5e-05,5e-05,5.12816e-07,6.6666e-06,1.69229e-05,5.12822e-07,5.12822e-07,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,1.69229e-05,0,0.0512905,0.179499,0.256409,0.794874,64,0,24,40
19,5.28568,2.40521e-06,5e-05,5e-05,5.12816e-07,6.92301e-06,1.71793e-05,5.12822e-07,5.12823e-07,1.71793e-05,0,1.71793e-05,0,1.71793e-05,0,1.71793e-05,0,1.71793e-05,0,1.71793e-05,0,1.71793e-05,0,1.71793e-05,0,1.71793e-05,5.12816e-07,0.0256508,0.179499,0.179487,0.794874,65,0,25,40
20,5.28569,2.32284e-06,5e-05,5e-05,5.12816e-07,7.17942e-06,1.74357e-05,5.12823e-07,5.12823e-07,1.74357e-05,0,1.74357e-05,0,1.74357e-05,0,1.74357e-05,0,1.74357e-05,0,1.74357e-05,0,1.74357e-05,0,1.74357e-05,0,1.71793e-05,1.02563e-06,0.0256503,0.179499,0.256409,0.794874,66,0,26,40
21,5.28569,2.23012e-06,5e-05,5e-05,5.12816e-07,7.43584e-06,1.76922e-05,5.12823e-07,5.12824e-07,1.76922e-05,0,1.76922e-05,0,1.76922e-05,0,1.76922e-05,0,1.76922e-05,0,1.76922e-05,0,1.76922e-05,0,1.76922e-05,0,1.71793e-05,1.53845e-06,0.0769309,0.179499,0.205128,0.794873,67,0,27,40
22,5.28569,2.12407e-06,5e-05,5e-05,5.12817e-07,7.69225e-06,1.79486e-05,5.12824e-07,5.12824e-07,1.79486e-05,0,1.79486e-05,0,1.79486e-05,0,1.79486e-05,0,1.79486e-05,0,1.79486e-05,0,1.79486e-05,0,1.79486e-05,0,1.76922e-05,2.05127e-06,0.0256498,0.179499,0.205127,0.794873,68,0,28,40
23,5.28569,2.00019e-06,5e-05,5e-05,5.12817e-07,7.94866e-06,1.8205e-05,5.12824e-07,5.12825e-07,1.8205e-05,0,1.8205e-05,0,1.8205e-05,0,1.8205e-05,0,1.8205e-05,0,1.8205e-05,0,1.8205e-05,0,1.8205e-05,0,1.71794e-05,2.56408e-06,0.0512901,0.179499,0.205127,0.794873,69,0,29,40
24,5.2857,1.85122e-06,5e-05,5e-05,5.12817e-07,8.20507e-06,1.84614e-05,5.12825e-07,5.12825e-07,1.84614e-05,0,1.84614e-05,0,1.84614e-05,0,1.84614e-05,0,1.84614e-05,0,1.84614e-05,0,1.84614e-05,0,1.84614e-05,0,1.76922e-05,3.0769e-06,0.0256498,0.179499,0.230768,0.794873,70,0,30,40
25,5.2857,1.66429e-06,5e-05,5e-05,5.12817e-07,8.46149e-06,1.87178e-05,5.12826e-07,5.12826e-07,1.87178e-05,0,1.87178e-05,0,1.87178e-05,0,1.87178e-05,0,1.87178e-05,0,1.87178e-05,0,1.87178e-05,0,1.87178e-05,0,1.71794e-05,3.58972e-06,0.0256498,0.179499,0.153845,0.794873,71,0,31,40
26,5.2857,1.41289e-06,5e-05,5e-05,5.12818e-07,8.97431e-06,1.89742e-05,5.12826e-07,5.12826e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.76922e-05,4.10254e-06,0.0512902,0.1795,0.179487,0.794873,72,0,33,39
27,5.2857,1.02578e-06,5e-05,5e-05,5.12818e-07,8.97431e-06,1.89743e-05,5.12827e-07,5.12827e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71794e-05,4.10254e-06,9.48713e-06,0.1795,0.179487,0.794873,73,1,33,39
28,5.2857,1.41087e-10,5e-05,5e-05,5.12818e-07,8.97432e-06,1.89743e-05,5.12827e-07,5.12827e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71794e-05,4.10255e-06,0.0769307,0.1795,0.205128,0.794873,73,1,33,39
29,5.2857,1.41466e-10,5e-05,5e-05,5.12818e-07,8.97432e-06,1.89743e-05,5.12827e-07,5.12827e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71794e-05,4.10255e-06,9.48714e-06,0.1795,0.153847,0.794873,73,1,33,39
30,5.2857,1.41854e-10,5e-05,5e-05,5.12819e-07,8.97433e-06,1.89743e-05,5.12827e-07,5.12827e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.76922e-05,4.10255e-06,0.0256504,0.1795,0.179488,0.794873,73,1,33,39
31,5.2857,1.42226e-10,5e-05,5e-05,5.12819e-07,8.97433e-06,1.89743e-05,5.12828e-07,5.12828e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.76923e-05,4.10255e-06,0.0512909,0.1795,0.179488,0.794872,73,1,33,39
32,5.2857,1.42601e-10,5e-05,5e-05,5.12819e-07,8.97434e-06,1.89743e-05,5.12828e-07,5.12828e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71794e-05,4.10255e-06,0.0769457,0.1795,0.205129,0.794872,73,1,33,39
33,5.2857,1.42989e-10,5e-05,5e-05,5.12819e-07,8.97434e-06,1.89743e-05,5.12828e-07,5.12828e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71795e-05,4.10256e-06,9.99998e-06,0.1795,0.153847,0.794872,73,1,33,39
34,5.2857,1.43376e-10,5e-05,5e-05,5.1282e-07,8.97435e-06,1.89743e-05,5.12828e-07,5.12828e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71795e-05,4.10256e-06,1.05128e-05,0.1795,0.179488,0.794872,73,1,33,39
35,5.2857,1.43745e-10,5e-05,5e-05,5.1282e-07,8.97435e-06,1.89743e-05,5.12829e-07,5.12829e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.71795e-05,4.10256e-06,1.05128e-05,0.1795,0.205128,0.794872,73,1,33,39
36,5.2857,1.44115e-10,5e-05,5e-05,5.1282e-07,8.97435e-06,1.89743e-05,5.12829e-07,5.12829e-07,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.89743e-05,0,1.76923e-05,4.10256e-06,0.025651,0.1795,0.205128,0.794872,73,1,33,39
37,5.2857,1.4451e-10,5e-05,5e-05,5.12821e-07,8.97436e-06,1.89743e-05,5.12829e-07,5.12829e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.76923e-05,4.10256e-06,0.0769321,0.179501,0.230769,0.794873,73,1,33,39
38,5.2857,1.44889e-10,5e-05,5e-05,5.12821e-07,8.97436e-06,1.89744e-05,5.12829e-07,5.12829e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71795e-05,4.10257e-06,0.0256505,0.179501,0.205128,0.794873,73,1,33,39
39,5.2857,1.4526e-10,5e-05,5e-05,5.12821e-07,8.97437e-06,1.89744e-05,5.1283e-07,5.1283e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.76923e-05,4.10257e-06,0.0769321,0.179501,0.25641,0.794874,73,1,33,39
40,5.2857,1.45643e-10,5e-05,5e-05,5.12821e-07,8.97437e-06,1.89744e-05,5.1283e-07,5.1283e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71795e-05,4.10257e-06,0.0512911,0.179501,0.205128,0.794874,73,1,33,39
41,5.2857,1.4603e-10,5e-05,5e-05,5.12822e-07,8.97438e-06,1.89744e-05,5.1283e-07,5.1283e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71795e-05,4.10257e-06,0.0256506,0.179501,0.230769,0.794874,73,1,33,39
42,5.2857,1.464e-10,5e-05,5e-05,5.12822e-07,8.97438e-06,1.89744e-05,5.12831e-07,5.12831e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71795e-05,4.10257e-06,0.0256501,0.179501,0.205128,0.794875,73,1,33,39
43,5.2857,1.46779e-10,5e-05,5e-05,5.12822e-07,8.97439e-06,1.89744e-05,5.12831e-07,5.12831e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71795e-05,4.10258e-06,0.0256506,0.179501,0.256409,0.794875,73,1,33,39
44,5.2857,1.32361e-10,5e-05,5e-05,5.12822e-07,8.97439e-06,1.89744e-05,5.12831e-07,5.12831e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71795e-05,4.10258e-06,0.0512912,0.179501,0.205128,0.794875,73,1,33,39
45,5.2857,1.32749e-10,5e-05,5e-05,5.12823e-07,8.9744e-06,1.89744e-05,5.12831e-07,5.12831e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.71796e-05,4.10258e-06,0.0256506,0.1795,0.179488,0.794875,73,1,33,39
46,5.2857,1.33129e-10,5e-05,5e-05,5.12823e-07,8.9744e-06,1.89744e-05,5.12832e-07,5.12832e-07,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.89744e-05,0,1.76924e-05,4.10258e-06,0.0769314,0.1795,0.256409,0.794875,73,1,33,39
47,5.2857,1.33501e-10,5e-05,5e-05,5.12823e-07,8.9744e-06,1.89744e-05,5.12832e-07,5.12832e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.10259e-06,0.0512908,0.179499,0.205127,0.794875,73,1,33,39
48,5.2857,1.3388e-10,5e-05,5e-05,5.12823e-07,8.97441e-06,1.89745e-05,5.12832e-07,5.12832e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.10259e-06,0.0256501,0.179499,0.230769,0.794875,73,1,33,39
49,5.2857,1.34265e-10,5e-05,5e-05,5.12824e-07,8.97441e-06,1.89745e-05,5.12832e-07,5.12832e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.76924e-05,4.10259e-06,0.076931,0.179499,0.205128,0.794875,73,1,33,39
50,5.2857,1.34647e-10,5e-05,5e-05,5.12824e-07,8.97442e-06,1.89745e-05,5.12833e-07,5.12833e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.76924e-05,4.10259e-06,0.0512903,0.179498,0.256409,0.794875,73,1,33,39
51,5.2857,1.3502e-10,5e-05,5e-05,5.12824e-07,8.97442e-06,1.89745e-05,5.12833e-07,5.12833e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.10259e-06,0.0512904,0.179498,0.256409,0.794874,73,1,33,39
52,5.2857,1.35404e-10,5e-05,5e-05,5.12824e-07,8.97443e-06,1.89745e-05,5.12833e-07,5.12833e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.1026e-06,0.0512899,0.179498,0.230769,0.794874,73,1,33,39
53,5.2857,1.35775e-10,5e-05,5e-05,5.12825e-07,8.97443e-06,1.89745e-05,5.12833e-07,5.12833e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.1026e-06,0.0512899,0.179498,0.230768,0.794874,73,1,33,39
54,5.2857,1.3616e-10,5e-05,5e-05,5.12825e-07,8.97444e-06,1.89745e-05,5.12834e-07,5.12834e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.1026e-06,0.0512899,0.179498,0.256409,0.794874,73,1,33,39
55,5.2857,1.36537e-10,5e-05,5e-05,5.12825e-07,8.97444e-06,1.89745e-05,5.12834e-07,5.12834e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71796e-05,4.1026e-06,0.05129,0.179499,0.230768,0.794874,73,1,33,39
56,5.2857,1.36929e-10,5e-05,5e-05,5.12826e-07,8.97445e-06,1.89745e-05,5.12834e-07,5.12834e-07,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.89745e-05,0,1.71797e-05,4.1026e-06,0.0256502,0.179499,0.230768,0.794874,73,1,33,39
57,5.2857,1.37296e-10,5e-05,5e-05,5.12826e-07,8.97445e-06,1.89745e-05,5.12834e-07,5.12834e-07,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.76925e-05,4.10261e-06,0.0256503,0.179499,0.230768,0.794874,73,1,33,39
58,5.2857,1.37679e-10,5e-05,5e-05,5.12826e-07,8.97446e-06,1.89746e-05,5.12835e-07,5.12835e-07,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.71797e-05,4.10261e-06,0.0769452,0.179499,0.256409,0.794874,73,1,33,39
59,5.2857,1.38051e-10,5e-05,5e-05,5.12826e-07,8.97446e-06,1.89746e-05,5.12835e-07,5.12835e-07,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.71797e-05,4.10261e-06,0.0256503,0.179499,0.153847,0.794874,73,1,33,39
60,5.2857,1.38442e-10,5e-05,5e-05,5.12827e-07,8.97446e-06,1.89746e-05,5.12835e-07,5.12835e-07,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.82053e-05,4.10261e-06,0.0512906,0.179499,0.256409,0.794873,73,1,33,39
61,5.2857,1.38817e-10,5e-05,5e-05,5.12827e-07,8.97447e-06,1.89746e-05,5.12836e-07,5.12836e-07,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.71797e-05,4.10261e-06,9.4873e-06,0.179499,0.230768,0.794873,73,1,33,39
62,5.2857,1.39197e-10,5e-05,5e-05,5.12827e-07,8.97447e-06,1.89746e-05,5.12836e-07,5.12836e-07,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.89746e-05,0,1.76925e-05,4.10262e-06,0.0512901,0.179499,0.205128,0.794873,73,1,33,39
