windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
11,5.62294,0.258747,0.04365,0.04365,0.0846397,0.0851693,0.0857493,0.0847295,0.0847817,0.0858049,0,0.0858049,0,0.0858049,0,0.0858049,0,0.0858049,0,0.0858049,0,0.0858049,0,0.0858049,0,0.088686,0.0257888,0.135405,0.228201,0.366939,0.665198,165,0,75,90
12,5.86049,0.23755,0.039,0.039,0.0573547,0.0579691,0.0586299,0.0574253,0.0574486,0.0586894,0,0.0586894,0,0.0586894,0,0.0586894,0,0.0586894,0,0.0586894,0,0.0586894,0,0.0586894,0,0.0754678,0.0595862,0.110056,0.287353,0.358668,0.703383,189,0,87,102
13,6.01217,0.151685,0.02185,0.02185,0.0336845,0.0343907,0.035127,0.0337322,0.0337177,0.0351958,0,0.0351958,0,0.0351958,0,0.0351958,0,0.0351958,0,0.0351958,0,0.0351958,0,0.0351958,0,0.0830532,0.1132,0.104803,0.34258,0.34342,0.715976,214,0,100,114
14,6.09888,0.0867076,0.01095,0.01095,0.0336285,0.0344336,0.0352618,0.0336691,0.0336679,0.0353375,0,0.0353375,0,0.0353375,0,0.0353375,0,0.0353375,0,0.0353375,0,0.0353375,0,0.0353375,0,0.0797353,0.119797,0.100977,0.346553,0.346998,0.719574,242,0,113,129
15,6.18495,0.0860666,0.01085,0.01085,0.0319059,0.0327957,0.033732,0.0319628,0.0319604,0.0337985,0,0.0337985,0,0.0337985,0,0.0337985,0,0.0337985,0,0.0337985,0,0.0337985,0,0.0337632,0.000169487,0.0816291,0.150405,0.102871,0.350753,0.291072,0.723172,268,0,126,142
16,6.26141,0.0764604,0.0094,0.0094,0.0317792,0.0327467,0.0337539,0.0318271,0.0318297,0.0338343,0,0.0338343,0,0.0338343,0,0.0338343,0,0.0338343,0,0.0338343,0,0.0338343,0,0.033806,0.000494343,0.0816161,0.179842,0.102873,0.353738,0.31996,0.725075,291,0,136,155
17,6.33328,0.0718734,0.0087,0.0087,0.0300141,0.0310593,0.0321556,0.0300633,0.0300714,0.0322316,0,0.0322316,0,0.0322316,0,0.0322316,0,0.0322316,0,0.0322316,0,0.0322316,0,0.0320975,0.000819209,0.0999506,0.208305,0.111476,0.355777,0.29197,0.72596,314,0,147,167
18,6.40155,0.0682726,0.0082,0.0082,0.0299722,0.0311233,0.0322919,0.0300276,0.0300416,0.0323663,0,0.0323663,0,0.0323663,0,0.0323663,0,0.0323663,0,0.0323663,0,0.0323663,0,0.0320979,0.00117233,0.100842,0.23684,0.112043,0.35872,0.292836,0.726846,339,0,162,177
19,6.4696,0.0680484,0.00815,0.00815,0.0299302,0.0311732,0.0323852,0.0299911,0.0299819,0.0324868,0,0.0324868,0,0.0324868,0,0.0324868,0,0.0324868,0,0.0324868,0,0.0324868,0,0.0322961,0.00149722,0.101719,0.265375,0.112976,0.385929,0.293758,0.727732,362,0,175,187
20,6.53749,0.0678923,0.0081,0.0081,0.0296764,0.0309971,0.0322956,0.029755,0.0297183,0.0324166,0,0.0324166,0,0.0324166,0,0.0324166,0,0.0324166,0,0.0324166,0,0.0324166,0,0.0321836,0.00186449,0.0991356,0.280534,0.110407,0.40037,0.265725,0.728618,388,0,187,201
21,6.60531,0.0678131,0.0081,0.0081,0.0296768,0.0310681,0.0325009,0.0297596,0.0297309,0.0326219,0,0.0326219,0,0.0326219,0,0.0326219,0,0.0326219,0,0.0326219,0,0.0326219,0,0.0323535,0.00227414,0.100041,0.282671,0.107499,0.401449,0.324446,0.729504,417,0,197,220
22,6.6731,0.0677982,0.0081,0.0081,0.0296631,0.0311251,0.0326921,0.0297501,0.0297294,0.0328131,0,0.0328131,0,0.0328131,0,0.0328131,0,0.0328131,0,0.0328131,0,0.0328131,0,0.0325376,0.00268381,0.0831627,0.285515,0.10839,0.402557,0.296426,0.730391,446,0,207,239
23,6.74074,0.067632,0.0081,0.0081,0.0296635,0.0311891,0.0328902,0.0297543,0.0297416,0.0330113,0,0.0330113,0,0.0330113,0,0.0330113,0,0.0330113,0,0.0330113,0,0.0330113,0,0.0327076,0.00319236,0.106316,0.289092,0.116966,0.403777,0.326235,0.731277,474,0,216,258
24,6.80834,0.067602,0.0081,0.0081,0.0296498,0.031239,0.0330761,0.0297444,0.0297414,0.0331954,0,0.0331954,0,0.0331954,0,0.0331954,0,0.0331954,0,0.0331954,0,0.0331954,0,0.0337675,0.00491574,0.106797,0.303166,0.117801,0.40521,0.327116,0.732163,502,0,225,277
25,6.87586,0.067525,0.00805,0.00805,0.0296502,0.0312959,0.0332673,0.0297482,0.0297533,0.0333865,0,0.0333865,0,0.0333865,0,0.0333865,0,0.0333865,0,0.0333865,0,0.0333018,0.00024014,0.0341211,0.0103825,0.103733,0.330164,0.111446,0.407433,0.328024,0.733063,529,0,233,296
26,6.94337,0.0675092,0.00805,0.00805,0.0287183,0.0304205,0.0324249,0.0288164,0.0287234,0.0326454,0,0.0326454,0,0.0326454,0,0.0326454,0,0.0326454,0,0.0326454,0,0.0325677,0.000621548,0.0332034,0.0253987,0.104879,0.357602,0.109046,0.420392,0.328933,0.733963,556,0,241,315
27,7.01063,0.0672605,0.00805,0.00805,0.0287187,0.0304775,0.032729,0.0288201,0.0287414,0.0329496,0,0.0329496,0,0.0329496,0,0.0329496,0,0.0329496,0,0.0329496,0,0.0328366,0.00122899,0.0558059,0.053242,0.103892,0.359062,0.107974,0.421458,0.329842,0.734864,599,0,249,350
28,7.07788,0.0672442,0.00805,0.00805,0.0287192,0.0305344,0.0330332,0.0288238,0.0287594,0.0332538,0,0.0332538,0,0.0332538,0,0.0332538,0,0.0332538,0,0.0332538,0,0.033063,0.00183644,0.0628699,0.0811284,0.101011,0.360692,0.108894,0.422523,0.330751,0.735764,642,0,257,385
29,7.1451,0.0672274,0.00805,0.00805,0.0287196,0.0305913,0.0333373,0.0288275,0.0287774,0.0335579,0,0.0335579,0,0.0335579,0,0.0335579,0,0.0335579,0,0.0335579,0,0.0333743,0.00244392,0.0655125,0.109044,0.100052,0.362364,0.109814,0.423589,0.331645,0.736664,685,0,265,420
30,7.2123,0.0671973,0.008,0.008,0.02872,0.0306483,0.0336415,0.0288312,0.0287954,0.0338621,0,0.0338621,0,0.0338621,0,0.0338621,0,0.0338621,0,0.0338621,0,0.0336997,0.00305141,0.0803043,0.136974,0.112132,0.364403,0.112697,0.424682,0.361443,0.737565,728,0,273,455
31,7.27947,0.0671693,0.008,0.008,0.0287204,0.0307052,0.0339457,0.0288348,0.0288135,0.0341664,0,0.0341664,0,0.0341664,0,0.0341664,0,0.0341664,0,0.0341664,0,0.0339827,0.00365892,0.0829189,0.164905,0.105833,0.367417,0.113363,0.425805,0.304545,0.738465,771,0,281,490
32,7.34662,0.0671517,0.008,0.008,0.0283535,0.0303949,0.0337769,0.0284697,0.0283532,0.0341033,0,0.0341033,0,0.0341033,0,0.0341033,0,0.0341033,0,0.0341033,0,0.0342799,0.00502931,0.0850533,0.192837,0.0984319,0.379897,0.113393,0.427365,0.304535,0.739352,814,0,289,525
33,7.41152,0.0648943,0.0077,0.0077,0.0271248,0.0292227,0.0328767,0.0272391,0.0270368,0.0332985,0,0.0332985,0,0.0332985,0,0.0332985,0,0.0332985,0,0.0332985,0,0.0354812,0.0158228,0.0839526,0.208719,0.0987017,0.392462,0.105299,0.428896,0.276044,0.739786,874,0,297,577
34,7.47449,0.0629759,0.0074,0.0074,0.0271252,0.0292938,0.033421,0.0272433,0.027067,0.0338429,0,0.0338429,0,0.0338429,0,0.0338429,0,0.0338429,0,0.0338429,0,0.0367673,0.041493,0.0692045,0.213159,0.0991834,0.393301,0.105781,0.429397,0.305419,0.74022,951,0,307,644
35,7.53747,0.0629722,0.0074,0.0074,0.0271114,0.0293507,0.0339514,0.0272334,0.027083,0.0343731,0,0.0343731,0,0.0343731,0,0.0343731,0,0.0343731,0,0.0343661,5.65115e-05,0.0376155,0.0672487,0.0581433,0.219109,0.098436,0.39414,0.106263,0.429897,0.305862,0.740654,1028,0,317,711
36,7.60042,0.0629529,0.0074,0.0074,0.0270977,0.0294076,0.0344835,0.0272234,0.0271008,0.0349034,0,0.0349034,0,0.0349034,0,0.0349034,0,0.0349034,0,0.0349034,0.00114437,0.0508399,0.0929911,0.0672426,0.226855,0.103114,0.395106,0.106716,0.430398,0.306276,0.741089,1105,0,327,778
37,7.66329,0.0628763,0.0074,0.0074,0.0270981,0.0294716,0.0350209,0.0272273,0.0271308,0.0354408,0,0.0354408,0,0.0354408,0,0.0354408,0,0.0354408,0,0.0353278,0.00221814,0.0521122,0.118734,0.0652515,0.246242,0.103525,0.396341,0.10717,0.430899,0.335639,0.741523,1181,0,336,845
38,7.72617,0.062873,0.0074,0.0074,0.0270984,0.0295356,0.0355582,0.0272312,0.0271609,0.0359782,0,0.0359782,0,0.0359782,0,0.0359782,0,0.0359782,0,0.0358369,0.00329194,0.0534269,0.144478,0.0643764,0.269628,0.103668,0.398127,0.107652,0.431385,0.336081,0.741957,1257,0,345,912
39,7.78903,0.0628657,0.0074,0.0074,0.0256577,0.0281585,0.0342929,0.0257867,0.0253536,0.0350745,0,0.0350745,0,0.0350745,0,0.0350745,0,0.0350745,0,0.0350179,0.00436576,0.0556882,0.170222,0.064886,0.293608,0.0813176,0.403091,0.10812,0.431871,0.336524,0.742392,1333,0,354,979
40,7.85115,0.0621216,0.0073,0.0073,0.0256581,0.0282224,0.0352824,0.0257903,0.0254052,0.036064,0,0.036064,0,0.036064,0,0.036064,0,0.036064,0,0.0385507,0.0138604,0.0525241,0.176569,0.0644913,0.295463,0.081785,0.403606,0.108573,0.432372,0.336967,0.74284,1473,0,363,1110
41,7.91327,0.0621182,0.0073,0.0073,0.0256584,0.0282864,0.0362719,0.025794,0.025457,0.0370535,0,0.0370535,0,0.0370535,0,0.0370535,0,0.0370535,0,0.0386925,0.036227,0.0486252,0.184074,0.064365,0.297686,0.0830861,0.40412,0.109055,0.432873,0.366318,0.743289,1613,0,372,1241
42,7.97539,0.0621148,0.0073,0.0073,0.0256588,0.0283504,0.0372612,0.0257977,0.0255087,0.0380431,0,0.0380431,0,0.0380431,0,0.0380431,0,0.0380431,0,0.0388343,0.0596821,0.037704,0.194716,0.0607771,0.3006,0.0827764,0.404634,0.109537,0.433373,0.366775,0.743737,1753,0,381,1372
43,8.03749,0.0620976,0.0073,0.0073,0.0256591,0.0284144,0.0382504,0.0258013,0.0255605,0.0390327,0,0.0390327,0,0.0390327,0,0.0390327,0,0.0390327,0,0.049432,0.0833074,0.0599867,0.211363,0.0750205,0.305508,0.0840775,0.405149,0.110019,0.433874,0.338338,0.744186,1893,0,390,1503
44,8.09956,0.0620774,0.0073,0.0073,0.0256595,0.0284784,0.03924,0.025805,0.0256129,0.0400223,0,0.0400223,0,0.0400223,0,0.0400223,0,0.0400223,0,0.0499979,0.106933,0.0569356,0.23184,0.0708674,0.313495,0.0845732,0.405663,0.110501,0.434375,0.33878,0.744634,2033,0,399,1634
45,8.16164,0.0620739,0.0073,0.0073,0.0247697,0.0276522,0.0390143,0.0249133,0.0244117,0.0401218,0,0.0401218,0,0.0401218,0,0.0401218,0,0.0401077,0.00176624,0.0493486,0.13056,0.0569364,0.253532,0.0619383,0.328011,0.0850266,0.406178,0.110941,0.434875,0.339223,0.745083,2173,0,408,1765
46,8.223,0.0613658,0.0072,0.0072,0.0239787,0.0269319,0.0393294,0.0241212,0.023319,0.0407724,0,0.0407724,0,0.0407724,0,0.0407724,0,0.0406734,0.0046488,0.0495471,0.146472,0.0571632,0.266098,0.0616566,0.337822,0.0854799,0.406692,0.107904,0.435376,0.310742,0.745531,2377,0,418,1959
47,8.28379,0.0607912,0.0071,0.0071,0.0239791,0.02701,0.0412234,0.0241253,0.0234111,0.0426664,0,0.0426664,0,0.0426664,0,0.0426664,0,0.0435142,0.0161792,0.0469337,0.15556,0.0554967,0.269705,0.0614879,0.339395,0.0859757,0.407206,0.111848,0.435863,0.282316,0.745966,2645,0,429,2216
48,8.34458,0.0607875,0.0071,0.0071,0.0239794,0.0270881,0.043117,0.0241294,0.0235035,0.0445605,0,0.0445605,0,0.0445605,0,0.0445605,0,0.0451681,0.0353969,0.042667,0.167715,0.0537453,0.274216,0.060429,0.340969,0.0864715,0.407721,0.112316,0.436349,0.311655,0.7464,2913,0,440,2473
49,8.40535,0.0607716,0.0071,0.0071,0.0239798,0.0271662,0.04501,0.0241336,0.0235958,0.0464546,0,0.0464546,0,0.0464546,0,0.0464546,0,0.0510047,0.0555618,0.0606701,0.182992,0.0660115,0.279745,0.0662234,0.343008,0.0869673,0.408235,0.112798,0.43685,0.312069,0.746835,3181,0,451,2730
50,8.4661,0.0607488,0.0071,0.0071,0.0239801,0.0272443,0.0469042,0.0241377,0.02369,0.0483488,0,0.0483488,0,0.0483488,0,0.0483488,0,0.0521076,0.0763774,0.0589894,0.200291,0.064458,0.287973,0.0656026,0.345641,0.087449,0.40875,0.113266,0.437351,0.312526,0.747269,3449,0,462,2987
51,8.52685,0.060745,0.0071,0.0071,0.0239804,0.0273224,0.0487984,0.0241418,0.0237851,0.0502431,0,0.0502431,0,0.0502431,0,0.0502431,0,0.0516562,0.0971936,0.0563053,0.219498,0.0603892,0.299989,0.0643883,0.350211,0.0879165,0.409264,0.113734,0.437852,0.341866,0.747704,3717,0,473,3244
52,8.58759,0.0607411,0.0071,0.0071,0.0219176,0.0253515,0.0475198,0.0220414,0.0205187,0.0500742,0,0.0500742,0,0.0500742,0,0.0500742,0,0.0556137,0.11801,0.0587932,0.238706,0.0619727,0.31493,0.0647142,0.359754,0.0883982,0.409779,0.114216,0.438352,0.313411,0.748138,3985,0,484,3501
53,8.6453,0.0577085,0.0067,0.0067,0.0219179,0.0259595,0.0510957,0.0220687,0.0206757,0.0536502,0,0.0536502,0,0.0536502,0,0.053523,0.00558193,0.052124,0.129119,0.0573809,0.243033,0.0614507,0.316729,0.0647292,0.360664,0.0897137,0.410661,0.114712,0.438853,0.342752,0.748573,4491,0,570,3921
54,8.703,0.0577045,0.0067,0.0067,0.0219182,0.0265676,0.0546718,0.0220961,0.020835,0.0572262,0,0.0572262,0,0.0572262,0,0.0546967,0.0161949,0.0508105,0.142179,0.0551489,0.24859,0.0604341,0.31898,0.0639246,0.361573,0.0905629,0.411543,0.11518,0.439354,0.343195,0.749007,4997,0,656,4341
55,8.7607,0.0577004,0.0067,0.0067,0.0219185,0.0271756,0.0582473,0.0221235,0.0209963,0.0608024,0,0.0608024,0,0.0608024,0,0.0548246,0.0324609,0.048974,0.156539,0.0527472,0.255646,0.058937,0.321755,0.0631766,0.362483,0.091836,0.412425,0.115634,0.439855,0.343652,0.749456,5503,0,742,4761
56,8.81839,0.0576872,0.0067,0.0067,0.0219189,0.0277837,0.0618209,0.022151,0.0211577,0.0643787,0,0.0643787,0,0.0643787,0,0.0608457,0.0494764,0.0631068,0.170885,0.0658343,0.263775,0.0670072,0.32532,0.0671768,0.363844,0.0926994,0.413307,0.116102,0.440341,0.344109,0.749905,6009,0,828,5181
57,8.87605,0.0576633,0.0067,0.0067,0.0219192,0.0283917,0.0653972,0.0221786,0.0213247,0.0679551,0,0.0679551,0,0.0679551,0,0.0620619,0.0664782,0.062175,0.187945,0.0637578,0.27483,0.0656798,0.330384,0.0668951,0.365531,0.0935769,0.414203,0.11657,0.440828,0.344566,0.750353,6515,0,914,5601
58,8.93371,0.0576591,0.0067,0.0067,0.0204073,0.0278057,0.0667314,0.0200531,0.0190052,0.0700194,0,0.0700194,0,0.0700194,0,0.0619638,0.0834805,0.0612431,0.205062,0.0634478,0.286381,0.0651719,0.337922,0.066246,0.368632,0.0944544,0.415099,0.117052,0.441329,0.37391,0.750802,7021,0,1000,6021
59,8.98798,0.0542691,0.0062,0.0062,0.0187399,0.0286045,0.0689924,0.0179278,0.0165997,0.0729317,0,0.0729317,0,0.0729317,0,0.0617386,0.098533,0.0626572,0.21647,0.0646641,0.295161,0.0655686,0.343,0.0667557,0.371619,0.0953178,0.415995,0.11752,0.44183,0.345452,0.751251,7669,0,1312,6357
60,9.03846,0.0504773,0.0057,0.0057,0.0187261,0.0321452,0.074451,0.0180446,0.0167928,0.078388,0,0.078388,0,0.0771443,0.00354735,0.0599022,0.111763,0.0587716,0.222225,0.0631669,0.29826,0.0653434,0.344602,0.0665729,0.372274,0.0961672,0.416892,0.117974,0.442331,0.345895,0.751699,8443,0,1815,6628
61,9.08887,0.0504175,0.0057,0.0057,0.0187263,0.0356931,0.0799135,0.0181776,0.0170029,0.0838515,0,0.0838515,0,0.0792088,0.0144723,0.058942,0.124979,0.0565535,0.229125,0.0612033,0.30136,0.0645387,0.346204,0.0664749,0.373127,0.0970306,0.417788,0.118442,0.442832,0.317464,0.752148,9216,0,2317,6899
62,9.13928,0.0504035,0.0057,0.0057,0.0187266,0.039241,0.0853772,0.0183125,0.0172195,0.0893152,0,0.0893152,0,0.0821073,0.0253975,0.0694721,0.138195,0.0672956,0.238541,0.0688927,0.306056,0.0687089,0.347876,0.0681577,0.373981,0.0979083,0.418684,0.118924,0.443333,0.289018,0.752583,9989,0,2819,7170
