windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
11,2.10894,0.0126422,0.00115,0.00115,0.00121504,0.00121814,0.00122147,0.00121475,0.00121489,0.00122165,0,0.00122165,0,0.00122165,0,0.00122165,0,0.00122165,0,0.00122165,0,0.00122165,0,0.00122165,0,0.00122262,2.10417e-05,0.00272217,0.0039427,0.00675493,0.0135213,177,0,79,98
12,2.12158,0.0126401,0.00115,0.00115,0.0012149,0.00121881,0.00122249,0.00121468,0.00121475,0.00122266,0,0.00122266,0,0.00122266,0,0.00122266,0,0.00122266,0,0.00122266,0,0.00122266,0,0.00122266,0,0.00122709,3.04433e-05,0.00272322,0.00502642,0.00675494,0.0146576,208,0,102,106
13,2.1342,0.012619,0.00115,0.00115,0.00121475,0.00121948,0.00122361,0.00121461,0.00121464,0.00122374,0,0.00122374,0,0.00122374,0,0.00122374,0,0.00122374,0,0.00122374,0,0.00122374,0,0.00122374,0,0.0012756,0.000127966,0.00272598,0.0061097,0.00675494,0.0157939,241,0,125,116
14,2.1468,0.0126041,0.00115,0.00115,0.00121452,0.00122001,0.00122472,0.00121446,0.00121445,0.00122482,0,0.00122482,0,0.00122482,0,0.00122482,0,0.00122482,0,0.00122482,0,0.00122482,0,0.00122478,1.49232e-06,0.00133365,0.000248844,0.00344229,0.00723326,0.00747192,0.0169151,276,0,146,130
15,2.1594,0.0126018,0.00115,0.00115,0.00121437,0.00122053,0.00122584,0.00121431,0.00121431,0.00122594,0,0.00122594,0,0.00122594,0,0.00122594,0,0.00122594,0,0.00122594,0,0.00122594,0,0.00122516,4.02926e-06,0.00143244,0.000446874,0.00344363,0.0083569,0.00747192,0.0180353,310,0,164,146
16,2.17198,0.0125781,0.00115,0.00115,0.00121415,0.0012209,0.00122696,0.00121417,0.00121412,0.00122702,0,0.00122702,0,0.00122702,0,0.00122702,0,0.00122702,0,0.00122702,0,0.00122702,0,0.0012262,6.64081e-06,0.0014637,0.000731907,0.00385022,0.00948114,0.00747192,0.0191548,345,0,181,164
17,2.18455,0.0125671,0.00115,0.00115,0.001214,0.00122128,0.00122818,0.00121402,0.001214,0.00122821,0,0.00122821,0,0.00122821,0,0.00122821,0,0.00122821,0,0.00122821,0,0.00122821,0,0.00122754,9.32698e-06,0.00147818,0.00101821,0.00455705,0.0105958,0.00817756,0.020263,381,0,195,186
18,2.19711,0.0125655,0.00115,0.00115,0.00121393,0.00122169,0.00122942,0.00121394,0.0012139,0.00122948,0,0.00122948,0,0.00122948,0,0.00122948,0,0.00122948,0,0.00122948,0,0.00122948,0,0.00122821,1.20132e-05,0.00148116,0.00130481,0.00415771,0.0117093,0.00817756,0.0213701,417,0,208,209
19,2.20966,0.0125497,0.00115,0.00115,0.00121393,0.00122221,0.00123086,0.00121395,0.00121389,0.00123094,0,0.00123094,0,0.00123094,0,0.00123094,0,0.00123094,0,0.00123094,0,0.00123094,0,0.00122918,1.49232e-05,0.00178097,0.00206664,0.00456175,0.0128219,0.00817757,0.0224765,456,0,222,234
20,2.2222,0.0125388,0.00115,0.00115,0.00121385,0.00122273,0.00123242,0.00121387,0.00121381,0.00123251,0,0.00123251,0,0.00123251,0,0.00123251,0,0.00123251,0,0.00123251,0,0.00123251,0,0.00123112,1.8654e-05,0.00236999,0.00306582,0.00485477,0.013922,0.00887239,0.0235712,500,0,238,262
21,2.23474,0.0125374,0.00115,0.00115,0.00121385,0.00122336,0.00123413,0.00121387,0.00121381,0.00123422,0,0.00123422,0,0.00123422,0,0.00123422,0,0.00123422,0,0.00123422,0,0.00123418,2.53694e-06,0.00123396,2.62648e-05,0.0023732,0.00406515,0.00485507,0.0150198,0.00887239,0.024665,546,0,255,291
22,2.24726,0.0125183,0.00115,0.00115,0.00121378,0.001224,0.00123589,0.0012138,0.00121371,0.00123601,0,0.00123601,0,0.00123601,0,0.00123601,0,0.00123601,0,0.00123601,0,0.00123523,6.26774e-06,0.00124075,4.03672e-05,0.00238006,0.00507403,0.00485895,0.0161157,0.00887239,0.0257583,596,0,274,322
23,2.25976,0.0125087,0.00115,0.00115,0.0012137,0.00122467,0.00123785,0.00121373,0.00121366,0.00123795,0,0.00123795,0,0.00123795,0,0.00123795,0,0.00123795,0,0.00123795,0,0.0012368,1.0297e-05,0.00124963,5.80512e-05,0.00266771,0.0060759,0.00514413,0.0172035,0.00955863,0.0268428,650,0,294,356
24,2.27227,0.0125079,0.00115,0.00115,0.00121355,0.00122534,0.00123978,0.00121351,0.0012135,0.00123989,0,0.00123989,0,0.00123989,0,0.00123989,0,0.00123989,0,0.00123989,0,0.00123859,1.44755e-05,0.00126149,7.81975e-05,0.00297296,0.00707814,0.00514443,0.0182902,0.00955863,0.0279267,706,0,315,391
25,2.28477,0.0124968,0.00115,0.00115,0.00121348,0.00122609,0.00124187,0.00121343,0.00121343,0.00124198,0,0.00124198,0,0.00124198,0,0.00124198,0,0.00124198,0,0.00124198,0,0.00124112,1.88032e-05,0.0012709,0.000100209,0.00298027,0.00808075,0.00554937,0.0193768,0.00955863,0.0290104,764,0,337,427
26,2.29726,0.0124876,0.00115,0.00115,0.00121325,0.00122669,0.00124398,0.00121329,0.00121324,0.00124407,0,0.00124407,0,0.00124407,0,0.00124407,0,0.00124407,0,0.00124407,0,0.00124344,2.34294e-05,0.00128373,0.000124534,0.00325807,0.00907531,0.0062245,0.0204545,0.0102342,0.0300845,826,0,360,466
27,2.30974,0.0124847,0.00115,0.00115,0.00121318,0.00122743,0.0012462,0.00121321,0.00121315,0.00124631,0,0.00124631,0,0.00124631,0,0.00124631,0,0.00124631,0,0.00124631,0,0.00124493,2.80556e-05,0.0012897,0.000148859,0.00326075,0.010069,0.00662556,0.0215312,0.0102342,0.0311578,888,0,382,506
28,2.32222,0.0124738,0.00115,0.00115,0.00121303,0.00122822,0.00124854,0.00121307,0.001213,0.00124866,0,0.00124866,0,0.00124866,0,0.00124866,0,0.00124866,0,0.00124866,0,0.00124829,3.5741e-05,0.00130261,0.000174825,0.00357884,0.0110691,0.00703035,0.0226078,0.0102342,0.032231,955,0,407,548
29,2.33468,0.0124665,0.00115,0.00115,0.00121296,0.00122907,0.00125105,0.00121292,0.0012129,0.0012512,0,0.0012512,0,0.0012512,0,0.0012512,0,0.0012512,0,0.0012512,7.46159e-08,0.00125433,4.7978e-05,0.00130932,0.000201985,0.0038491,0.0120623,0.007298,0.0236784,0.0109028,0.0332977,1025,0,431,594
30,2.34715,0.0124645,0.00115,0.00115,0.00121281,0.00123001,0.00125355,0.0012127,0.00121273,0.00125373,0,0.00125373,0,0.00125373,0,0.00125373,0,0.00125373,0,0.00125321,5.44696e-06,0.00126246,6.29759e-05,0.00131798,0.00022922,0.00385059,0.0130526,0.00769831,0.0247482,0.0109028,0.0343636,1097,0,459,638
31,2.35959,0.0124474,0.00115,0.00115,0.00121266,0.00123101,0.00125618,0.00121255,0.0012126,0.00125635,0,0.00125635,0,0.00125635,0,0.00125635,0,0.00125635,0,0.00125597,1.09685e-05,0.00127164,8.17791e-05,0.00133193,0.00025832,0.00385723,0.01404,0.00850253,0.0258171,0.0109028,0.0354294,1171,0,490,681
32,2.37203,0.01244,0.00115,0.00115,0.00121243,0.00123195,0.0012588,0.00121233,0.00121239,0.00125896,0,0.00125896,0,0.00125896,0,0.00125896,0,0.00125896,0,0.00125858,1.66394e-05,0.0012797,0.000104164,0.00136096,0.00031182,0.00412041,0.0150206,0.00836441,0.0268811,0.011565,0.0364891,1247,0,521,726
33,2.38447,0.0124376,0.00115,0.00115,0.00121243,0.00123314,0.00126159,0.00121226,0.00121235,0.00126179,0,0.00126179,0,0.00126179,0,0.00126179,0,0.00126179,0,0.00126157,2.23102e-05,0.00128657,0.000126996,0.00136999,0.000412701,0.00412145,0.0159995,0.00836441,0.0279443,0.011565,0.037548,1323,0,552,771
34,2.3969,0.0124277,0.00115,0.00115,0.00121221,0.00123415,0.00126438,0.00121212,0.00121217,0.00126455,0,0.00126455,0,0.00126455,0,0.00126455,0,0.00126455,0,0.0012644,2.82795e-05,0.00129656,0.00015244,0.00140931,0.000536638,0.00412846,0.0169888,0.00956745,0.0290063,0.011565,0.0386067,1403,0,586,817
35,2.40932,0.0124189,0.00115,0.00115,0.00121206,0.00123512,0.00126729,0.00121204,0.00121206,0.00126743,0,0.00126743,0,0.00126743,0,0.00126743,0,0.00126743,0,0.00126679,3.43233e-05,0.00130425,0.000180496,0.00142707,0.000664306,0.00438462,0.017971,0.00942217,0.030061,0.012219,0.0396569,1484,0,617,867
36,2.42174,0.0124176,0.00115,0.00115,0.00121191,0.00123605,0.00127017,0.0012119,0.00121192,0.0012703,0,0.0012703,0,0.0012703,0,0.0012703,0,0.0012703,0,0.00126911,4.03672e-05,0.00131186,0.000209895,0.00144826,0.000797048,0.00470756,0.0189539,0.00902275,0.0311152,0.012219,0.0407062,1565,0,646,919
37,2.43414,0.0124087,0.00115,0.00115,0.00121191,0.0012371,0.00127321,0.0012119,0.00121191,0.00127336,0,0.00127336,0,0.00127336,0,0.00127336,0,0.00127336,0,0.00127224,4.64858e-05,0.00132201,0.000240637,0.00148348,0.000941057,0.00471622,0.0199378,0.0106234,0.0321669,0.012219,0.0417546,1647,0,674,973
38,2.44655,0.0124027,0.00115,0.00115,0.00121176,0.00123807,0.00127629,0.00121175,0.00121176,0.00127646,0,0.00127646,0,0.00127646,0,0.00127646,0,0.00127646,0,0.00127411,5.3425e-05,0.00133134,0.000274885,0.00148422,0.00108626,0.00496782,0.0209172,0.0100737,0.0332137,0.0128664,0.0427963,1734,0,704,1030
39,2.45895,0.0124002,0.00115,0.00115,0.00121176,0.00123922,0.00127959,0.00121176,0.00121175,0.00127978,0,0.00127978,0,0.00127978,0,0.00127978,0,0.00127978,0,0.00127724,6.43936e-05,0.0013426,0.000309582,0.00149862,0.00123191,0.00497073,0.0218967,0.00967482,0.0342599,0.0128664,0.0438369,1823,0,735,1088
40,2.47134,0.0123907,0.0011,0.0011,0.00121169,0.00124042,0.00128301,0.00121168,0.00121167,0.00128321,0,0.00128321,0,0.00128321,0,0.00128321,0,0.00128321,0,0.0012847,7.86453e-05,0.00135835,0.000345099,0.00151579,0.00138622,0.00497969,0.0228927,0.0128673,0.035302,0.0128664,0.0448773,1917,0,769,1148
41,2.48372,0.0123849,0.0011,0.0011,0.00121169,0.00124172,0.00128666,0.00121169,0.00121167,0.00128686,0,0.00128686,0,0.00128686,0,0.00128686,0,0.00128686,0,0.00129082,9.70754e-05,0.00136812,0.000381959,0.00152616,0.0015447,0.00556445,0.0238839,0.0107193,0.0363424,0.0135082,0.0459126,2015,0,804,1211
42,2.49611,0.0123836,0.0011,0.0011,0.00121154,0.00124299,0.00129028,0.00121154,0.00121153,0.00129048,0,0.00129048,0,0.00129048,0,0.00129048,0,0.00129037,5.07389e-06,0.00129933,0.000117371,0.00137708,0.000419417,0.00154056,0.00170326,0.00556542,0.0248731,0.00992255,0.037383,0.0135082,0.0469472,2116,0,842,1274
43,2.50848,0.012374,0.0011,0.0011,0.00121147,0.00124441,0.0012941,0.00121147,0.00121148,0.00129429,0,0.00129429,0,0.00129429,0,0.00129429,0,0.00129336,1.2834e-05,0.00130821,0.000141099,0.00139551,0.000458814,0.00156794,0.00186697,0.0055737,0.0258603,0.0131108,0.0384185,0.0135082,0.0479818,2220,0,882,1338
44,2.52085,0.0123696,0.0011,0.0011,0.00121132,0.00124586,0.00129799,0.00121125,0.00121131,0.00129821,0,0.00129821,0,0.00129821,0,0.00129821,0,0.00129567,2.09671e-05,0.00131865,0.000169378,0.00140312,0.000500002,0.00157809,0.00203336,0.005813,0.0268421,0.0121539,0.0394519,0.0141435,0.0490105,2329,0,924,1405
45,2.53322,0.0123666,0.0011,0.0011,0.00121124,0.00124747,0.00130201,0.00121118,0.00121124,0.00130224,0,0.00130224,0,0.00130224,0,0.00130224,0,0.00130022,2.91749e-05,0.00132649,0.000200792,0.00141886,0.00054119,0.0015966,0.00221796,0.00581412,0.0278221,0.0105624,0.0404859,0.0141435,0.0500384,2439,0,969,1470
46,2.54558,0.0123604,0.0011,0.0011,0.00121102,0.001249,0.00130599,0.00121096,0.00121101,0.00130623,0,0.00130623,0,0.00130623,0,0.00130623,0,0.0013041,3.76065e-05,0.00134037,0.000233921,0.00143669,0.000583945,0.00161339,0.00241002,0.00582315,0.0288531,0.0137467,0.0415158,0.0141435,0.0510662,2552,0,1016,1536
47,2.55793,0.0123557,0.0011,0.0011,0.00121079,0.00125053,0.0013101,0.00121074,0.00121081,0.00131033,0,0.00131033,0,0.00131033,0,0.00131033,0,0.00130597,4.62619e-05,0.00134999,0.00026817,0.00145095,0.000630282,0.00162212,0.00260261,0.00605759,0.0298807,0.0131833,0.0425426,0.0147728,0.0520887,2668,0,1063,1605
48,2.57029,0.0123532,0.0011,0.0011,0.00121065,0.00125213,0.0013143,0.0012106,0.00121065,0.00131455,0,0.00131455,0,0.00131455,0,0.00131455,0,0.00131037,5.4992e-05,0.00135894,0.000302643,0.00147012,0.00068311,0.00164062,0.00279534,0.00605879,0.0309076,0.0115936,0.0435698,0.0147728,0.0531102,2785,0,1110,1675
49,2.58263,0.0123422,0.0011,0.0011,0.0012105,0.00125374,0.00131863,0.00121053,0.00121055,0.00131884,0,0.00131884,0,0.00131884,0,0.00131884,0,0.00131276,6.38713e-05,0.00137357,0.000340398,0.00150959,0.00079675,0.0016595,0.00299337,0.00645992,0.0319342,0.0143765,0.0445942,0.0147728,0.0541316,2904,0,1158,1746
50,2.59497,0.0123372,0.0011,0.0011,0.00121027,0.00125523,0.00132294,0.00121031,0.00121035,0.00132313,0,0.00132313,0,0.00132313,0,0.00132313,0,0.00131403,7.28999e-05,0.00138155,0.000379273,0.00153481,0.000921508,0.0016692,0.00319185,0.0070811,0.0329571,0.0134134,0.0456161,0.0153976,0.0551488,3025,0,1204,1821
51,2.6073,0.0123343,0.0011,0.0011,0.00121027,0.00125691,0.00132737,0.00121024,0.00121032,0.00132761,0,0.00132761,0,0.00132761,0,0.00132761,0,0.00131843,8.18538e-05,0.00139125,0.000418298,0.00154444,0.00105112,0.00167338,0.0033919,0.00708177,0.0339789,0.0118262,0.0466385,0.0153976,0.0561651,3145,0,1248,1897
52,2.61963,0.0123277,0.0011,0.0011,0.00121012,0.00125859,0.00133185,0.00121009,0.00121015,0.00133212,0,0.00133212,0,0.00133212,0,0.00133212,0,0.00132194,9.11808e-05,0.0014067,0.000459113,0.00156839,0.00118669,0.00169173,0.00360978,0.0070914,0.0350002,0.0150017,0.0476568,0.0153976,0.0571811,3270,0,1297,1973
53,2.63195,0.0123196,0.0011,0.0011,0.00120997,0.00126041,0.00133662,0.00120995,0.00121004,0.00133686,0,0.00133686,0,0.00133686,0,0.00133686,0,0.00132477,0.000101179,0.00141438,0.00050239,0.00158279,0.00132309,0.00170054,0.00383101,0.00770549,0.0360164,0.0136394,0.0486723,0.016017,0.0581915,3401,0,1350,2051
54,2.64427,0.0123181,0.0011,0.0011,0.0012099,0.00126232,0.00134138,0.0012098,0.00120993,0.00134167,0,0.00134167,0,0.00134167,0,0.00134167,0,0.00133193,0.000116849,0.00142326,0.000545817,0.00159824,0.00146098,0.00170449,0.0040524,0.00770579,0.037032,0.0124507,0.0496886,0.016017,0.0592015,3532,0,1402,2130
55,2.65657,0.0123097,0.0011,0.0011,0.0012099,0.00126448,0.00134643,0.00120981,0.00120992,0.00134675,0,0.00134675,0,0.00134675,0,0.00134675,0,0.00133626,0.000132817,0.00143849,0.000591332,0.00161659,0.00160305,0.00175851,0.00427796,0.00771549,0.0380473,0.0160179,0.0507004,0.016017,0.0602115,3668,0,1460,2208
56,2.66888,0.0123057,0.0011,0.0011,0.00120975,0.00126653,0.00135154,0.00120974,0.00120977,0.00135186,0,0.00135186,0,0.00135186,0,0.00135186,0,0.00134186,0.000152441,0.00145222,0.000639311,0.00162547,0.00174915,0.00174956,0.00450413,0.00833048,0.0390623,0.0142575,0.051711,0.0166317,0.0612168,3809,0,1520,2289
57,2.68118,0.0123032,0.0011,0.0011,0.00120968,0.0012687,0.00135672,0.0012096,0.00120968,0.00135708,0,0.00135708,0,0.00135708,0,0.00135708,0,0.00135126,0.000174751,0.0014605,0.000687587,0.00163734,0.00190749,0.00175419,0.00473074,0.00833085,0.0400763,0.0134661,0.0527217,0.0166317,0.0622212,3951,0,1579,2372
58,2.69348,0.0122964,0.0011,0.0011,0.0012096,0.00127105,0.00136209,0.00120945,0.00120958,0.00136249,0,0.00136249,0,0.00136249,0,0.00136245,1.49232e-07,0.00135924,0.000200195,0.00148355,0.000736759,0.0016636,0.00207104,0.00175531,0.00496145,0.00912835,0.0410887,0.0166326,0.0537278,0.0166317,0.0632254,4098,0,1643,2455
59,2.70577,0.0122902,0.0011,0.0011,0.00120945,0.00127344,0.00136765,0.00120938,0.00120948,0.00136801,0,0.00136801,0,0.00136801,0,0.00136618,1.14909e-05,0.00137193,0.000228698,0.00149005,0.000786976,0.0016892,0.00224087,0.00180067,0.00519328,0.00934481,0.0420984,0.0152661,0.0547323,0.017242,0.0642251,4250,0,1712,2538
60,2.71806,0.0122887,0.0011,0.0011,0.0012093,0.00127582,0.00137318,0.00120924,0.00120935,0.00137353,0,0.00137353,0,0.00137353,0,0.00136917,2.28325e-05,0.00138073,0.000258172,0.00150087,0.000837267,0.00169308,0.00241309,0.00180455,0.00542519,0.00895099,0.0431078,0.0140805,0.0557375,0.017242,0.0652246,4402,0,1780,2622
61,2.73034,0.0122834,0.0011,0.0011,0.00120915,0.00127825,0.00137877,0.0012091,0.00120921,0.00137913,0,0.00137913,0,0.00137913,0,0.00137506,3.43234e-05,0.00139469,0.000291973,0.00152161,0.000888305,0.00171166,0.00258851,0.00182313,0.0056603,0.0101422,0.044116,0.0168478,0.0567391,0.017242,0.066224,4556,0,1849,2707
62,2.74262,0.0122776,0.0011,0.0011,0.00120893,0.0012806,0.00138449,0.00120903,0.00120905,0.0013848,0,0.0013848,0,0.0013848,0,0.00137738,4.61128e-05,0.00140625,0.000326744,0.00153489,0.000940163,0.00172054,0.0027643,0.00183201,0.00589714,0.00995965,0.0451216,0.0154779,0.0577386,0.0178461,0.0672194,4714,0,1920,2794
