windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
25,2.76293,0.0281881,0.00285,0.00285,0.00318086,0.00332408,0.00344683,0.00318109,0.00318152,0.00344786,0,0.00344786,0,0.00344786,0,0.00344786,0,0.00344786,0,0.00344786,0,0.00344172,0.000184822,0.00355698,0.000594705,0.0077397,0.0213746,0.0183694,0.0494963,0.0245926,0.0744998,783,0,419,364
26,2.79106,0.0281384,0.00285,0.00285,0.00317949,0.0033326,0.0034649,0.00317979,0.00318028,0.00346594,0,0.00346594,0,0.00346594,0,0.00346594,0,0.00346594,0,0.00346594,0,0.00345877,0.000223697,0.0036095,0.00071201,0.00835146,0.0237678,0.0179363,0.0522059,0.0262383,0.0771829,840,0,448,392
27,2.81919,0.028126,0.00285,0.00285,0.00317881,0.00334147,0.00348365,0.00317917,0.00317971,0.00348469,0,0.00348469,0,0.00348469,0,0.00348469,0,0.00348469,0,0.00348469,0,0.00347787,0.000262571,0.00366474,0.000832043,0.00836101,0.0261603,0.0179384,0.0549135,0.0262383,0.0798618,897,0,476,421
28,2.84728,0.028094,0.00285,0.00285,0.00317677,0.00334864,0.00350205,0.00317786,0.00317812,0.00350277,0,0.00350277,0,0.00350277,0,0.00350277,0,0.00350277,0,0.00350277,0,0.00350106,0.000302809,0.00373499,0.000967762,0.00840126,0.0285821,0.0200267,0.0576122,0.0262384,0.0825394,956,0,504,452
29,2.87535,0.0280628,0.00285,0.00285,0.00317609,0.00335682,0.00352166,0.00317656,0.0031774,0.00352255,0,0.00352255,0,0.00352255,0,0.00352255,0,0.00352255,0,0.00352255,0,0.00352221,0.00034373,0.00377523,0.00110962,0.00899665,0.0309902,0.0195793,0.060298,0.0278643,0.0851972,1016,0,529,487
30,2.9034,0.0280561,0.00285,0.00285,0.00317541,0.00336569,0.00354197,0.00317594,0.00317671,0.00354301,0,0.00354301,0,0.00354301,0,0.00354301,0,0.00354301,0,0.00354267,3.68282e-05,0.00354267,0.000392152,0.00381615,0.00126444,0.00972981,0.0334005,0.01958,0.0629797,0.0278643,0.0878523,1078,0,557,521
31,2.93144,0.028039,0.00285,0.00285,0.00317541,0.00337592,0.00356361,0.00317533,0.00317632,0.00356518,0,0.00356518,0,0.00356518,0,0.00356518,0,0.00356518,0,0.00356177,8.11585e-05,0.00357677,0.000461035,0.00388572,0.00145403,0.00977142,0.0358161,0.0206317,0.0656457,0.0278643,0.090504,1143,0,586,557
32,2.95946,0.0280212,0.00285,0.00285,0.00317473,0.00338718,0.0035868,0.00317404,0.00317545,0.00358871,0,0.00358871,0,0.00358871,0,0.00358871,0,0.00358871,0,0.00358564,0.000129581,0.00361224,0.000551742,0.00396347,0.00170501,0.0103525,0.0382189,0.0212005,0.068296,0.0294643,0.0931305,1214,0,620,594
33,2.98747,0.0280096,0.00285,0.00285,0.00317474,0.00340014,0.00361134,0.00317345,0.00317526,0.00361361,0,0.00361361,0,0.00361361,0,0.00361361,0,0.00361361,0,0.0036061,0.000179367,0.00366476,0.000649951,0.00405009,0.00204806,0.0103634,0.0406196,0.0181083,0.0709449,0.0294643,0.0957529,1287,0,657,630
34,3.01547,0.0279947,0.00285,0.00285,0.00317269,0.00341208,0.00363554,0.00317149,0.00317336,0.00363782,0,0.00363782,0,0.00363782,0,0.00363782,0,0.00363782,0,0.00363748,0.000231882,0.00371114,0.000769985,0.00411897,0.00248114,0.0104098,0.0430612,0.0222481,0.0735803,0.0294644,0.0983718,1364,0,698,666
35,3.04343,0.0279585,0.00285,0.00285,0.00317201,0.00342572,0.00366177,0.0031709,0.00317283,0.00366408,0,0.00366408,0,0.00366408,0,0.00366408,0,0.00366408,0,0.0036518,0.000285761,0.00376843,0.000920709,0.004209,0.00293195,0.0109779,0.0454919,0.0217713,0.0762019,0.0310466,0.100974,1443,0,740,703
36,3.07137,0.0279478,0.00285,0.00285,0.00317065,0.00343902,0.00368797,0.00316963,0.00317158,0.00369034,0,0.00369034,0,0.00369034,0,0.00369034,0,0.00369034,0,0.00368659,0.000341003,0.00382981,0.00108439,0.00428675,0.00340049,0.0117629,0.0479171,0.0207449,0.0788202,0.0310467,0.103571,1524,0,783,741
37,3.0993,0.0279212,0.00285,0.00285,0.00316997,0.00345266,0.00371569,0.00316972,0.00317117,0.00371796,0,0.00371796,0,0.00371796,0,0.00371796,0,0.00371796,0,0.00370978,0.00039761,0.00389528,0.00125353,0.00439315,0.00389563,0.0118113,0.050341,0.0228196,0.0814289,0.0310467,0.106166,1607,0,826,781
38,3.1272,0.0279056,0.00285,0.00285,0.00316861,0.00346596,0.00374397,0.00316913,0.00316997,0.00374627,0,0.00374627,0,0.00374627,0,0.00374627,0,0.00374627,0,0.00372888,0.000456945,0.00394644,0.00143085,0.00445999,0.00439895,0.012357,0.0527526,0.0243794,0.0840302,0.0326064,0.108745,1694,0,870,824
39,3.15509,0.0278855,0.00285,0.00285,0.00316793,0.00347995,0.00377358,0.00316923,0.00316942,0.00377594,0,0.00377594,0,0.00377594,0,0.00377594,0,0.00377594,0,0.00374184,0.000517644,0.00399077,0.00160886,0.00448045,0.00490978,0.0123692,0.055154,0.0233591,0.086628,0.0326065,0.111317,1783,0,914,869
40,3.18294,0.0278555,0.00285,0.00285,0.00316657,0.00349427,0.00380417,0.00316796,0.00316816,0.00380663,0,0.00380663,0,0.00380663,0,0.00380663,0,0.00380663,0,0.00376912,0.000581753,0.00408762,0.00179164,0.00455957,0.00545402,0.0124184,0.0575963,0.025429,0.0892149,0.0326065,0.113887,1877,0,960,917
41,3.21077,0.0278268,0.00285,0.00285,0.00316589,0.00350928,0.00383633,0.00316738,0.00316745,0.00383903,0,0.00383903,0,0.00383903,0,0.00383903,0,0.00383903,0,0.00379504,0.000647909,0.00415719,0.00198669,0.00459435,0.00601123,0.0129421,0.0600216,0.0259426,0.0917875,0.0341458,0.116439,1974,0,1006,968
42,3.23858,0.0278128,0.00285,0.00285,0.00316316,0.00352292,0.00386784,0.00316476,0.00316507,0.0038704,0,0.0038704,0,0.0038704,0,0.0038704,0,0.00386938,1.77322e-05,0.00381618,0.00071611,0.00420288,0.00219198,0.00468779,0.00657116,0.0137742,0.0624366,0.0259447,0.0943594,0.0341458,0.118984,2074,0,1054,1020
43,3.26637,0.0277857,0.00285,0.00285,0.00316248,0.00353827,0.00390104,0.0031635,0.00316438,0.00390383,0,0.00390383,0,0.00390383,0,0.00390383,0,0.00389871,8.59333e-05,0.0038537,0.000818412,0.00430519,0.00240136,0.00476145,0.00714133,0.013824,0.064851,0.0290328,0.0969218,0.0341459,0.121527,2174,0,1100,1074
44,3.29413,0.0277631,0.0028,0.0028,0.00316112,0.00355362,0.00393497,0.00316156,0.00316307,0.00393793,0,0.00393793,0,0.00393793,0,0.00393793,0,0.00392668,0.000156862,0.00390417,0.000927534,0.00437339,0.00262369,0.0047901,0.00774218,0.0143342,0.0672496,0.0274915,0.0994706,0.0356681,0.12405,2278,0,1148,1130
45,3.32188,0.0277471,0.0028,0.0028,0.00315976,0.00356999,0.00396915,0.00315963,0.00316167,0.00397237,0,0.00397237,0,0.00397237,0,0.00397237,0,0.00395259,0.000228474,0.00396214,0.00105712,0.00441159,0.00286581,0.00480715,0.00839692,0.0143396,0.0696436,0.0264719,0.102019,0.0356682,0.126571,2383,0,1199,1184
46,3.3496,0.0277221,0.0028,0.0028,0.0031584,0.00358806,0.00400492,0.00315771,0.00316051,0.00400818,0,0.00400818,0,0.00400818,0,0.00400818,0,0.00398397,0.000302813,0.00401602,0.00119829,0.0044948,0.00312293,0.00488354,0.00907007,0.0143881,0.0721991,0.0315918,0.10456,0.0356682,0.129091,2492,0,1255,1237
47,3.3773,0.0276958,0.0028,0.0028,0.0031584,0.00360784,0.00404277,0.00315716,0.0031604,0.00404638,0,0.00404638,0,0.00404638,0,0.00404638,0,0.0040058,0.000379199,0.0040624,0.00134493,0.00454118,0.00342097,0.00491765,0.00974868,0.0158769,0.0747369,0.0290234,0.107088,0.0371775,0.131596,2604,0,1312,1292
48,3.40499,0.0276897,0.0028,0.0028,0.00315704,0.00362694,0.00408073,0.0031566,0.0031594,0.00408423,0,0.00408423,0,0.00408423,0,0.00408423,0,0.00403649,0.00045763,0.00411219,0.0014977,0.00458415,0.00373265,0.00499131,0.0104307,0.0168761,0.07727,0.0280072,0.109615,0.0371775,0.134096,2719,0,1373,1346
49,3.43266,0.0276776,0.0028,0.0028,0.00315567,0.0036457,0.00411959,0.00315605,0.00315861,0.00412277,0,0.00412277,0,0.00412277,0,0.00412277,0,0.00406309,0.000537426,0.00417153,0.00167843,0.00469054,0.00410163,0.00507315,0.0111236,0.0169272,0.0797941,0.0310783,0.112126,0.0371775,0.13659,2836,0,1433,1403
50,3.46032,0.0276585,0.0028,0.0028,0.00315363,0.00366309,0.00415846,0.0031548,0.00315715,0.0041613,0,0.0041613,0,0.0041613,0,0.0041613,0,0.00408287,0.000618586,0.00423769,0.00186667,0.00477853,0.00451084,0.00515636,0.0118227,0.0183929,0.0823074,0.0305402,0.114626,0.0386725,0.139067,2955,0,1491,1464
51,3.48796,0.0276427,0.0028,0.0028,0.00315295,0.00368117,0.00419805,0.00315424,0.00315675,0.00420086,0,0.00420086,0,0.00420086,0,0.00420086,0,0.00411834,0.000699064,0.00426975,0.00205695,0.00483582,0.00493301,0.00513522,0.0125259,0.0183943,0.0848132,0.0274957,0.117122,0.0386726,0.141537,3073,0,1546,1527
52,3.5156,0.0276322,0.0028,0.0028,0.00315159,0.00369856,0.00423798,0.00315368,0.00315568,0.00424076,0,0.00424076,0,0.00424076,0,0.00424076,0,0.00412994,0.000781588,0.00437614,0.0022752,0.00494153,0.00537495,0.00527572,0.013274,0.0184427,0.0873067,0.0305594,0.119603,0.0386726,0.144003,3194,0,1602,1592
53,3.54321,0.0276101,0.0028,0.0028,0.00315091,0.00371664,0.00427972,0.00315312,0.0031554,0.00428237,0,0.00428237,0,0.00428237,0,0.00428237,0,0.00417359,0.000866159,0.00443821,0.00250368,0.00501247,0.00583123,0.00537325,0.0140331,0.0189174,0.089792,0.0310313,0.122081,0.0401587,0.146459,3318,0,1657,1661
54,3.57081,0.0276029,0.0028,0.0028,0.00315023,0.00373506,0.00432177,0.00315256,0.00315475,0.00432466,0,0.00432466,0,0.00432466,0,0.00432466,0,0.00420974,0.000952093,0.00449823,0.00275398,0.00505817,0.00629159,0.00534598,0.014795,0.0189194,0.0922623,0.0290078,0.124554,0.0401588,0.148911,3444,0,1713,1731
55,3.59839,0.0275847,0.0028,0.0028,0.00315023,0.00375518,0.00436599,0.00315269,0.00315491,0.00436899,0,0.00436899,0,0.00436899,0,0.00436899,0,0.00422611,0.00104076,0.00461827,0.00301383,0.00513387,0.00676423,0.00555127,0.0155684,0.0189699,0.0947265,0.0320605,0.127017,0.0401588,0.151362,3574,0,1772,1802
56,3.62597,0.0275767,0.0028,0.0028,0.00314887,0.00377428,0.00441049,0.00315145,0.00315367,0.00441367,0,0.00441367,0,0.00441367,0,0.00441367,0,0.00426567,0.00113283,0.00467829,0.00328459,0.00520685,0.00724233,0.00559219,0.0163472,0.0204438,0.0972139,0.0325243,0.129474,0.0416327,0.153801,3710,1,1832,1877
57,3.65353,0.0275574,0.0028,0.0028,0.00314819,0.00379474,0.0044563,0.0031509,0.00315305,0.00445971,0,0.00445971,0,0.00445971,0,0.00445971,0,0.00427795,0.00122627,0.00476832,0.00355603,0.00524982,0.00772043,0.00561879,0.0171254,0.0204458,0.0996985,0.0315163,0.131933,0.0416327,0.156237,3847,1,1894,1952
58,3.68107,0.0275387,0.0028,0.0028,0.00314683,0.00381554,0.00450326,0.00314968,0.00315189,0.00450677,0,0.00450677,0,0.00450677,0,0.00450677,0,0.00431273,0.00132311,0.00486312,0.00383294,0.00534394,0.00823058,0.00571223,0.0179159,0.0225014,0.102172,0.0355689,0.134379,0.0416327,0.158671,3989,1,1959,2029
59,3.70857,0.0275059,0.0028,0.0028,0.00314615,0.00383771,0.00455179,0.00314846,0.00315128,0.00455554,0,0.00455554,0,0.00455554,0,0.00455008,2.52346e-05,0.00436798,0.00146293,0.00493133,0.00411257,0.00538555,0.00879257,0.00575384,0.0187091,0.0219497,0.104639,0.0360177,0.136821,0.0430888,0.161093,4134,1,2025,2108
60,3.73606,0.0274901,0.0028,0.0028,0.00314478,0.00386056,0.0046003,0.00314657,0.00314998,0.0046043,0,0.0046043,0,0.0046043,0,0.00458555,0.000125491,0.00440618,0.0016157,0.00499885,0.00439288,0.00541556,0.00939616,0.00578385,0.0195023,0.0209513,0.107101,0.0340058,0.139261,0.0430889,0.163509,4281,1,2095,2185
61,3.76353,0.0274692,0.0028,0.0028,0.00314342,0.00388444,0.00464898,0.003144,0.00314816,0.00465375,0,0.00465375,0,0.00465375,0,0.0046142,0.000227112,0.00446483,0.00176984,0.00512094,0.00467728,0.00556152,0.0100107,0.00587661,0.0203064,0.0240053,0.109555,0.0360355,0.141687,0.0430889,0.165924,4430,1,2167,2262
62,3.79098,0.0274451,0.0028,0.0028,0.00314206,0.00390899,0.00470004,0.0031428,0.00314703,0.00470491,0,0.00470491,0,0.00470491,0,0.0046483,0.000332143,0.00452144,0.00192807,0.0051946,0.00497055,0.0055738,0.0106293,0.00591481,0.0211221,0.0234482,0.112006,0.0364747,0.14411,0.0445334,0.168326,4584,1,2243,2340
