windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
51,3.25671,0.0485833,0.00545,0.00545,0.00937094,0.00937499,0.0115623,0.00937102,0.00938344,0.0115914,0,0.0115914,0,0.0115914,0,0.0115914,0,0.0115914,0,0.0140807,0.0182529,0.0187675,0.0464468,0.0238298,0.0834308,0.0403377,0.167542,0.0465427,0.191571,0.052464,0.237218,1645,1,3,1641
52,3.30527,0.0485582,0.00545,0.00545,0.00937096,0.00937502,0.0116123,0.00937104,0.0093844,0.0116414,0,0.0116414,0,0.0116414,0,0.0116414,0,0.0116414,0,0.0144968,0.0193497,0.0188865,0.0487323,0.0240676,0.086281,0.0403378,0.171138,0.0465428,0.195167,0.0524642,0.240814,1682,1,3,1678
53,3.3538,0.048533,0.00545,0.00545,0.00937099,0.00937504,0.0116623,0.00937107,0.00938537,0.0116915,0,0.0116915,0,0.0116915,0,0.0116915,0,0.0116915,0,0.0145265,0.0204465,0.0193619,0.0510177,0.02383,0.0891311,0.0403379,0.174734,0.0465429,0.198763,0.0524643,0.24441,1719,1,3,1715
54,3.40231,0.0485077,0.00545,0.00545,0.00937102,0.00937507,0.0117123,0.00937109,0.00938634,0.0117415,0,0.0117415,0,0.0117415,0,0.0117415,0,0.0117415,0,0.0149129,0.0215433,0.0188271,0.0533032,0.02383,0.0919813,0.0397113,0.17833,0.0465431,0.202359,0.0524645,0.248006,1756,1,3,1752
55,3.45079,0.0484823,0.00545,0.00545,0.00937104,0.00937509,0.0117623,0.00937112,0.00938731,0.0117915,0,0.0117915,0,0.0117915,0,0.0117915,0,0.0117915,0,0.0149723,0.0226402,0.0197781,0.0555887,0.0235924,0.0948315,0.0397114,0.181926,0.0465432,0.205955,0.0524646,0.251603,1793,1,3,1789
56,3.49925,0.0484567,0.00545,0.00545,0.00937107,0.00937512,0.0118123,0.00937114,0.00938828,0.0118415,0,0.0118415,0,0.0118415,0,0.0118415,0,0.0118415,0,0.0150021,0.023737,0.0195404,0.0578742,0.0243056,0.0976817,0.0403383,0.185522,0.0465433,0.209551,0.0524647,0.255199,1830,1,3,1826
57,3.54768,0.048431,0.0054,0.0054,0.00937109,0.00937514,0.0118623,0.00937117,0.00938924,0.0118915,0,0.0118915,0,0.0118915,0,0.0118915,0,0.0118915,0,0.0150318,0.0248338,0.0193621,0.0601598,0.0238302,0.100532,0.0403384,0.189118,0.0465434,0.213147,0.0524649,0.258795,1867,1,3,1863
58,3.59609,0.0484052,0.0054,0.0054,0.00937112,0.00937517,0.0119123,0.00937119,0.00939021,0.0119415,0,0.0119415,0,0.0119415,0,0.0119415,0,0.0119415,0,0.0149724,0.0259306,0.0196594,0.0624453,0.0245435,0.103382,0.0403385,0.192714,0.0465436,0.216743,0.052465,0.262391,1904,1,3,1900
59,3.64446,0.0483792,0.0054,0.0054,0.00937114,0.00937519,0.0119623,0.00937122,0.00939118,0.0119915,0,0.0119915,0,0.0119915,0,0.0119915,0,0.0119915,0,0.0150319,0.0270275,0.0197188,0.0647308,0.0245435,0.106232,0.0397119,0.19631,0.0465437,0.220339,0.0524652,0.265988,1941,1,3,1937
60,3.69282,0.0483531,0.0054,0.0054,0.00937117,0.00937522,0.0120123,0.00937124,0.00939215,0.0120415,0,0.0120415,0,0.0120415,0,0.0120415,0,0.0120415,0,0.0151211,0.0281243,0.0197783,0.0670164,0.0245436,0.109256,0.0403387,0.199907,0.0465438,0.223936,0.0524653,0.269584,1978,1,3,1974
61,3.74114,0.0483269,0.0054,0.0054,0.00937119,0.00937524,0.0120623,0.00937127,0.00939312,0.0120915,0,0.0120915,0,0.0120915,0,0.0120915,0,0.0120915,0,0.0152994,0.0292212,0.0196001,0.069302,0.025138,0.112284,0.0403388,0.203503,0.046544,0.227532,0.0524654,0.27318,2015,1,3,2011
62,3.78945,0.0483006,0.0054,0.0054,0.00937122,0.00937527,0.0121123,0.00937129,0.00939409,0.0121415,0,0.0121415,0,0.0121415,0,0.0121415,0,0.0121415,8.10425e-06,0.0152103,0.030318,0.0203727,0.0715876,0.0254946,0.115313,0.0403389,0.207099,0.0465441,0.231128,0.0524656,0.276776,2052,1,3,2048
