windowSize,entropy,difference,approxInverse,inverse,mispredictionRate_BASIC,mispredictionRate_SEEN_ONCE_05,mispredictionRate_SEEN_FIRST_05,mispredictionRate_SEEN_ONCE_DISCARDED,mispredictionRate_SEEN_FIRST_DISCARDED,limitedMisprediction32768,limitedFractionNotStored32768,limitedMisprediction16384,limitedFractionNotStored16384,limitedMisprediction8192,limitedFractionNotStored8192,limitedMisprediction4096,limitedFractionNotStored4096,limitedMisprediction2048,limitedFractionNotStored2048,limitedMisprediction1024,limitedFractionNotStored1024,limitedMisprediction512,limitedFractionNotStored512,limitedMisprediction256,limitedFractionNotStored256,limitedMisprediction64,limitedFractionNotStored64,limitedMisprediction32,limitedFractionNotStored32,limitedMisprediction8,limitedFractionNotStored8,nHistoryPatterns,nBranches0,nBranches1,nBranchesMore
33,1.08572,0.00252842,0.0002,0.0002,0.000305605,0.00128354,0.00235313,0.000244978,0.000276162,0.00238372,0,0.00238372,0,0.00238372,0,0.00238372,0,0.00238372,0,0.00238372,0,0.00238372,0,0.00238372,0,0.00229204,0.000244484,0.00192531,0.00250596,0.0024754,0.00543977,69,1,31,37
34,1.08825,0.00252865,0.0002,0.0002,0.000305623,0.00131418,0.0024144,0.000245008,0.000276213,0.00244499,0,0.00244499,0,0.00244499,0,0.00244499,0,0.00244499,0,0.00244499,0,0.00244499,0,0.00244499,0,0.00229218,0.000366748,0.00204768,0.00268949,0.00265892,0.00562347,71,1,32,38
35,1.09077,0.00252888,0.0002,0.0002,0.000305642,0.00134483,0.00247567,0.000245038,0.000276264,0.00250627,0,0.00250627,0,0.00250627,0,0.00250627,0,0.00250627,0,0.00250627,0,0.00250627,0,0.00250627,0,0.00229232,0.000489027,0.00192555,0.00287304,0.00272022,0.0058072,73,1,33,39
36,1.0933,0.0025291,0.0002,0.0002,0.000305661,0.00137547,0.00253695,0.000245068,0.000276315,0.00256755,0,0.00256755,0,0.00256755,0,0.00256755,0,0.00256755,0,0.00256755,0,0.00256755,0,0.00256755,0,0.00229246,0.000611322,0.00217019,0.00305661,0.00265925,0.00599095,75,1,34,40
37,1.09583,0.00252933,0.0002,0.0002,0.00030568,0.00140613,0.00259825,0.000245098,0.000276366,0.00262884,0,0.00262884,0,0.00262884,0,0.00262884,0,0.00262884,0,0.00262884,0,0.00262884,0,0.00262884,0,0.0022926,0.000733631,0.00217032,0.0032402,0.00284282,0.00617473,77,1,35,41
38,1.09836,0.00252956,0.0002,0.0002,0.000305698,0.00143678,0.00265954,0.000245128,0.000276416,0.00269014,0,0.00269014,0,0.00269014,0,0.00269014,0,0.00269014,0,0.00269014,0,0.00269014,0,0.00269014,0,0.00229274,0.000855955,0.0025373,0.00342382,0.00290413,0.00635852,79,1,36,42
39,1.10089,0.00252979,0.0002,0.0002,0.000305717,0.00146744,0.00272085,0.000245158,0.000276467,0.00275145,0,0.00275145,0,0.00275145,0,0.00275145,0,0.00275145,0,0.00275145,0,0.00275145,0,0.00275145,0,0.00229288,0.000978294,0.00241516,0.00360746,0.00296545,0.00654234,81,1,37,43
40,1.10342,0.00253002,0.0002,0.0002,0.000305736,0.0014981,0.00278216,0.000245188,0.000276518,0.00281277,0,0.00281277,0,0.00281277,0,0.00281277,0,0.00281277,0,0.00281277,0,0.00281277,0,0.00281277,0,0.00229302,0.00110065,0.00278219,0.00379112,0.00290449,0.00672618,83,1,38,44
41,1.10595,0.00253024,0.0002,0.0002,0.000305754,0.00152877,0.00284348,0.000245218,0.000276569,0.00287409,0,0.00287409,0,0.00287409,0,0.00287409,0,0.00287409,0,0.00287409,0,0.00287409,0,0.00287409,0,0.00229316,0.00122302,0.00290467,0.00397481,0.00308812,0.00691005,85,1,39,45
42,1.10848,0.00253047,0.0002,0.0002,0.000305773,0.00155944,0.00290481,0.000245248,0.00027662,0.00293542,0,0.00293542,0,0.00293542,0,0.00293542,0,0.00293542,0,0.00293542,0,0.00293542,0,0.00293542,0,0.0022933,0.0013454,0.00290484,0.00415851,0.00314946,0.00709393,87,1,40,46
43,1.11101,0.0025307,0.0002,0.0002,0.000305792,0.00159012,0.00296615,0.000245278,0.000276671,0.00299676,0,0.00299676,0,0.00299676,0,0.00299676,0,0.00299676,0,0.00299676,0,0.00299676,0,0.00299676,0,0.00229344,0.0014678,0.00302734,0.00434224,0.00321081,0.00727784,89,1,41,47
44,1.11354,0.00253093,0.0002,0.0002,0.00030581,0.0016208,0.00302749,0.000245308,0.000276722,0.0030581,0,0.0030581,0,0.0030581,0,0.0030581,0,0.0030581,0,0.0030581,0,0.0030581,0,0.0030581,0,0.00229358,0.00159021,0.00302752,0.00452599,0.00327217,0.00746177,91,1,42,48
45,1.11608,0.00253116,0.0002,0.0002,0.000305829,0.00165148,0.00308884,0.000245339,0.000276773,0.00311946,0,0.00311946,0,0.00311946,0,0.00311946,0,0.00311946,0,0.00311946,0,0.00311946,0,0.00311946,0,0.00229372,0.00171264,0.00327237,0.00470977,0.00333354,0.00764573,93,1,43,49
46,1.11861,0.00253138,0.0002,0.0002,0.000305848,0.00168216,0.0031502,0.000245369,0.000276825,0.00318082,0,0.00318082,0,0.00318082,0,0.00318082,0,0.00318082,0,0.00318082,0,0.00318082,0,0.00318082,0,0.00229386,0.00183509,0.00351725,0.00489356,0.00339491,0.0078297,95,1,44,50
47,1.12114,0.00253161,0.0002,0.0002,0.000305867,0.00171285,0.00321157,0.000245399,0.000276876,0.00324219,0,0.00324219,0,0.00324219,0,0.00324219,0,0.00324219,0,0.00324219,0,0.00324219,0,0.00324219,0,0.002294,0.00195755,0.00351746,0.00507738,0.00345629,0.0080137,97,1,45,51
48,1.12367,0.00253184,0.0002,0.0002,0.000305885,0.00174355,0.00327294,0.000245429,0.000276927,0.00330356,0,0.00330356,0,0.00330356,0,0.00330356,0,0.00330356,0,0.00330356,0,0.00330356,0,0.00330356,0,0.00229414,0.00208002,0.00376239,0.00526123,0.00351768,0.00819772,99,1,46,52
49,1.1262,0.00253207,0.0002,0.0002,0.000305904,0.00177424,0.00333432,0.000245459,0.000276978,0.00336494,0,0.00336494,0,0.00336494,0,0.00336494,0,0.00336494,0,0.00336494,0,0.00336494,0,0.00336494,0,0.00229428,0.00220251,0.00376262,0.00544509,0.00357908,0.00838177,101,1,47,53
50,1.12873,0.0025323,0.0002,0.0002,0.000305923,0.00180494,0.00339571,0.000245489,0.000277029,0.00342633,0,0.00342633,0,0.00342633,0,0.00342633,0,0.00342633,0,0.00342633,0,0.00342633,0,0.00342633,0,0.00229442,0.00232501,0.00388522,0.00562898,0.00364048,0.00856583,103,1,48,54
51,1.13127,0.00253252,0.0002,0.0002,0.000305941,0.00183565,0.00345711,0.000245519,0.00027708,0.00348773,0,0.00348773,0,0.00348773,0,0.00348773,0,0.00348773,0,0.00348773,0,0.00348773,0,0.00348773,0,0.00229456,0.00244753,0.00388546,0.00581289,0.00370189,0.00874992,105,1,49,55
52,1.1338,0.00253275,0.0002,0.0002,0.00030596,0.00186636,0.00351851,0.000245549,0.000277131,0.00354914,0,0.00354914,0,0.00354914,0,0.00354914,0,0.00354914,0,0.00354914,0,0.00354914,0,0.00354914,0,0.0022947,0.00257006,0.00425285,0.00599682,0.00376331,0.00893404,107,1,50,56
53,1.13633,0.00253298,0.0002,0.0002,0.000305979,0.00189707,0.00357992,0.00024558,0.000277183,0.00361055,0,0.00361055,0,0.00361055,0,0.00361055,0,0.00361055,0,0.00361055,0,0.00361055,0,0.00361055,0,0.00229484,0.00269261,0.0043755,0.00618077,0.00382474,0.00911817,109,1,51,57
54,1.13887,0.00253321,0.0002,0.0002,0.000305998,0.00192778,0.00364134,0.00024561,0.000277234,0.00367197,0,0.00367197,0,0.00367197,0,0.00367197,0,0.00367197,0,0.00367197,0,0.00367197,0,0.00367197,0,0.00229498,0.00281518,0.00425337,0.00636475,0.00388617,0.00930233,111,1,52,58
55,1.1414,0.00253344,0.0002,0.0002,0.000306016,0.0019585,0.00370277,0.00024564,0.000277285,0.0037334,0,0.0037334,0,0.0037334,0,0.0037334,0,0.0037334,0,0.0037334,0,0.0037334,0,0.0037334,0,0.00229512,0.00293776,0.00449844,0.00654875,0.00394761,0.0094865,113,1,53,59
56,1.14393,0.00253366,0.0002,0.0002,0.000306035,0.00198923,0.0037642,0.00024567,0.000277336,0.00379483,0,0.00379483,0,0.00379483,0,0.00379483,0,0.00379483,0,0.00379483,0,0.00379483,0,0.00379483,0,0.00229526,0.00306035,0.00449871,0.00673277,0.00400906,0.00967071,115,1,54,60
57,1.14647,0.00253389,0.0002,0.0002,0.000306054,0.00201995,0.00382564,0.0002457,0.000277388,0.00385628,0,0.00385628,0,0.00385628,0,0.00385628,0,0.00385628,0,0.00385628,0,0.00385628,0,0.00385628,0,0.0022954,0.00318296,0.00474383,0.00691681,0.00407051,0.00985493,117,1,55,61
58,1.149,0.00253412,0.0002,0.0002,0.000306072,0.00205069,0.00388709,0.00024573,0.000277439,0.00391773,0,0.00391773,0,0.00391773,0,0.00391773,0,0.00391773,0,0.00391773,0,0.00391773,0,0.00391773,0,0.00229554,0.00330558,0.00474412,0.00710088,0.00413198,0.0100392,119,1,56,62
59,1.15154,0.00253435,0.0002,0.0002,0.000306091,0.00208142,0.00394855,0.000245761,0.00027749,0.00397919,0,0.00397919,0,0.00397919,0,0.00397919,0,0.00397919,0,0.00397919,0,0.00397919,0,0.00397919,0,0.00229568,0.00342822,0.00480563,0.00728497,0.00419345,0.0102234,121,1,57,63
60,1.15407,0.00253458,0.0002,0.0002,0.00030611,0.00211216,0.00401001,0.000245791,0.000277542,0.00404065,0,0.00404065,0,0.00404065,0,0.00404065,0,0.00404065,0,0.00404065,0,0.00404065,0,0.00404065,0,0.00229582,0.00355088,0.00498959,0.00746908,0.00425493,0.0104077,123,1,58,64
61,1.15661,0.00253481,0.0002,0.0002,0.000306129,0.0021429,0.00407148,0.000245821,0.000277593,0.00410212,0,0.00410212,0,0.00410212,0,0.00410212,0,0.00410212,0,0.00410212,0,0.00410212,0,0.00410212,0,0.00241842,0.00373477,0.00505112,0.00765322,0.00431641,0.0105921,125,1,59,65
62,1.15914,0.00253503,0.0002,0.0002,0.000306147,0.00217365,0.00413296,0.000245851,0.000277644,0.00416361,0,0.00416361,0,0.00416361,0,0.00416361,0,0.00416361,0,0.00416361,0,0.00416361,0,0.00416361,0,0.00254102,0.00391869,0.0049902,0.00783737,0.00437791,0.0107764,127,1,60,66
